COMMENT,insertion test
0.348450,1.537751
0.348511,1.537717
0.348572,1.537747
0.348633,1.537967
0.348694,1.537933
0.348755,1.537962
0.348816,1.537992
0.348877,1.537957
0.348938,1.538178
0.348999,1.538143
0.349060,1.538173
0.349121,1.538838
0.349182,1.538868
0.349243,1.538833
0.349304,1.538863
0.349365,1.538828
0.349426,1.538985
0.349487,1.538824
0.349548,1.538853
0.349609,1.538946
0.349670,1.539102
0.349731,1.539195
0.349792,1.539606
0.349854,1.539635
0.349915,1.539855
0.349976,1.539948
0.350037,1.540041
0.350098,1.540388
0.350159,1.540480
0.350220,1.540827
0.350281,1.541301
0.350342,1.541267
0.350403,1.541677
0.350464,1.541770
0.350525,1.541735
0.350586,1.541701
0.350647,1.541730
0.350708,1.541886
0.350769,1.541852
0.350830,1.541690
0.350891,1.541783
0.350952,1.541876
0.351013,1.541841
0.351074,1.541870
0.351135,1.541836
0.351196,1.541802
0.351257,1.541767
0.351318,1.541606
0.351379,1.541825
0.351440,1.541854
0.351501,1.541820
0.351562,1.541976
0.351624,1.542132
0.351685,1.542161
0.351746,1.542127
0.351807,1.542156
0.351868,1.542248
0.351929,1.542467
0.351990,1.542814
0.352051,1.543033
0.352112,1.542998
0.352173,1.542964
0.352234,1.543120
0.352295,1.543085
0.352356,1.543051
0.352417,1.543080
0.352478,1.543172
0.352539,1.543201
0.352600,1.543230
0.352661,1.543259
0.352722,1.543352
0.352783,1.543444
0.352844,1.543346
0.352905,1.543502
0.352966,1.543657
0.353027,1.543686
0.353088,1.543715
0.353149,1.543681
0.353210,1.543710
0.353271,1.543739
0.353333,1.543767
0.353394,1.543986
0.353455,1.544142
0.353516,1.544107
0.353577,1.544073
0.353638,1.544038
0.353699,1.543941
0.353760,1.543970
0.353821,1.543935
0.353882,1.544407
0.353943,1.544373
0.354004,1.544591
0.354065,1.544684
0.354126,1.545155
0.354187,1.545690
0.354248,1.545656
0.354309,1.545811
0.354370,1.546030
0.354431,1.546058
0.354492,1.546340
0.354553,1.546306
0.354614,1.546334
0.354675,1.546426
0.354736,1.546455
0.354797,1.546547
0.354858,1.546765
0.354919,1.546857
0.354980,1.546886
0.355042,1.546788
0.355103,1.547259
0.355164,1.547414
0.355225,1.547696
0.355286,1.547345
0.355347,1.547374
0.355408,1.547466
0.355469,1.547494
0.355530,1.547712
0.355591,1.547804
0.355652,1.547833
0.355713,1.547798
0.355774,1.547890
0.355835,1.548297
0.355896,1.548515
0.355957,1.548923
0.356018,1.548888
0.356079,1.549296
0.356140,1.549577
0.356201,1.549921
0.356262,1.550013
0.356323,1.550294
0.356384,1.550322
0.356445,1.550350
0.356506,1.550253
0.356567,1.550407
0.356628,1.550372
0.356689,1.550464
0.356750,1.550429
0.356812,1.550521
0.356873,1.550612
0.356934,1.550577
0.356995,1.550543
0.357056,1.550697
0.357117,1.550726
0.357178,1.550880
0.357239,1.550971
0.357300,1.551000
0.357361,1.551154
0.357422,1.551120
0.357483,1.551463
0.357544,1.551555
0.357605,1.551457
0.357666,1.551485
0.357727,1.551765
0.357788,1.551794
0.357849,1.552200
0.357910,1.552291
0.357971,1.552320
0.358032,1.552348
0.358093,1.552439
0.358154,1.552404
0.358215,1.552496
0.358276,1.552524
0.358337,1.552489
0.358398,1.552454
0.358459,1.552419
0.358521,1.552448
0.358582,1.552476
0.358643,1.552504
0.358704,1.552406
0.358765,1.552497
0.358826,1.552526
0.358887,1.552491
0.358948,1.552519
0.359009,1.552673
0.359070,1.552827
0.359131,1.552792
0.359192,1.553009
0.359253,1.553163
0.359314,1.553317
0.359375,1.553471
0.359436,1.553311
0.359497,1.553276
0.359558,1.553241
0.359619,1.553206
0.359680,1.553234
0.359741,1.553640
0.359802,1.553605
0.359863,1.553570
0.359924,1.553787
0.359985,1.553878
0.360046,1.553717
0.360107,1.553808
0.360168,1.553836
0.360229,1.554179
0.360291,1.554773
0.360352,1.554990
0.360413,1.555018
0.360474,1.554983
0.360535,1.554948
0.360596,1.555102
0.360657,1.555129
0.360718,1.555095
0.360779,1.555060
0.360840,1.555088
0.360901,1.555241
0.360962,1.555332
0.361023,1.555423
0.361084,1.555451
0.361145,1.555542
0.361206,1.555507
0.361267,1.555472
0.361328,1.555248
0.361389,1.555276
0.361450,1.555242
0.361511,1.555332
0.361572,1.555423
0.361633,1.555514
0.361694,1.555604
0.361755,1.555946
0.361816,1.555911
0.361877,1.556065
0.361938,1.556218
0.362000,1.556497
0.362061,1.556525
0.362122,1.556553
0.362183,1.556832
0.362244,1.556985
0.362305,1.557201
0.362366,1.557292
0.362427,1.558261
0.362488,1.558414
0.362549,1.558693
0.362610,1.558783
0.362671,1.559062
0.362732,1.559215
0.362793,1.559368
0.362854,1.559395
0.362915,1.559360
0.362976,1.559388
0.363037,1.559416
0.363098,1.559443
0.363159,1.559345
0.363220,1.559436
0.363281,1.559401
0.363342,1.559366
0.363403,1.559331
0.363464,1.559546
0.363525,1.559699
0.363586,1.560291
0.363647,1.560256
0.363708,1.560534
0.363770,1.560561
0.363831,1.560840
0.363892,1.560867
0.363953,1.561333
0.364014,1.561361
0.364075,1.561388
0.364136,1.561353
0.364197,1.561318
0.364258,1.561283
0.364319,1.561373
0.364380,1.561463
0.364441,1.561428
0.364502,1.561518
0.364563,1.561921
0.364624,1.561886
0.364685,1.561851
0.364746,1.562066
0.364807,1.562093
0.364868,1.562246
0.364929,1.562273
0.364990,1.562301
0.365051,1.562578
0.365112,1.562668
0.365173,1.562633
0.365234,1.562785
0.365295,1.562938
0.365356,1.562652
0.365417,1.562555
0.365479,1.562520
0.365540,1.562547
0.365601,1.562574
0.365662,1.562789
0.365723,1.563067
0.365784,1.563344
0.365845,1.563559
0.365906,1.563524
0.365967,1.563551
0.366028,1.563578
0.366089,1.563918
0.366150,1.563945
0.366211,1.564035
0.366272,1.564062
0.366333,1.564027
0.366394,1.563992
0.366455,1.564207
0.366516,1.564171
0.366577,1.564199
0.366638,1.564163
0.366699,1.564128
0.366760,1.564155
0.366821,1.564682
0.366882,1.564585
0.366943,1.564799
0.367004,1.564826
0.367065,1.564916
0.367126,1.564943
0.367188,1.564908
0.367249,1.564873
0.367310,1.564962
0.367371,1.565114
0.367432,1.565391
0.367493,1.565543
0.367554,1.565508
0.367615,1.565472
0.367676,1.565562
0.367737,1.566088
0.367798,1.566178
0.367859,1.566143
0.367920,1.566606
0.367981,1.566945
0.368042,1.567097
0.368103,1.567249
0.368164,1.567214
0.368225,1.567241
0.368286,1.567205
0.368347,1.567232
0.368408,1.567259
0.368469,1.567536
0.368530,1.567625
0.368591,1.567589
0.368652,1.567492
0.368713,1.567519
0.368774,1.567483
0.368835,1.567448
0.368896,1.567413
0.368958,1.567440
0.369019,1.567591
0.369080,1.567493
0.369141,1.567583
0.369202,1.567672
0.369263,1.567699
0.369324,1.567726
0.369385,1.567877
0.369446,1.568154
0.369507,1.568180
0.369568,1.568145
0.369629,1.568172
0.369690,1.568759
0.369751,1.568848
0.369812,1.569062
0.369873,1.569089
0.369934,1.569054
0.369995,1.569018
0.370056,1.569419
0.370117,1.569383
0.370178,1.569410
0.370239,1.569499
0.370300,1.569526
0.370361,1.569677
0.370422,1.569642
0.370483,1.569855
0.370544,1.570317
0.370605,1.570406
0.370667,1.570620
0.370728,1.570522
0.370789,1.570424
0.370850,1.570513
0.370911,1.570664
0.370972,1.571189
0.371033,1.571278
0.371094,1.571366
0.371155,1.571642
0.371216,1.571668
0.371277,1.572130
0.371338,1.572157
0.371399,1.572121
0.371460,1.572148
0.371521,1.572361
0.371582,1.572388
0.371643,1.572290
0.371704,1.572565
0.371765,1.572716
0.371826,1.572743
0.371887,1.572831
0.371948,1.572920
0.372009,1.572884
0.372070,1.572849
0.372131,1.573000
0.372192,1.572902
0.372253,1.573177
0.372314,1.573328
0.372375,1.573540
0.372437,1.573691
0.372498,1.573966
0.372559,1.574055
0.372620,1.574267
0.372681,1.574542
0.372742,1.574817
0.372803,1.574967
0.372864,1.574994
0.372925,1.575331
0.372986,1.575357
0.373047,1.575818
0.373108,1.576589
0.373169,1.576615
0.373230,1.576890
0.373291,1.576854
0.373352,1.576880
0.373413,1.576844
0.373474,1.576871
0.373535,1.577083
0.373596,1.577295
0.373657,1.577259
0.373718,1.577658
0.373779,1.577870
0.373840,1.577896
0.373901,1.578109
0.373962,1.578259
0.374023,1.578409
0.374084,1.578497
0.374146,1.578523
0.374207,1.578673
0.374268,1.578823
0.374329,1.578664
0.374390,1.578938
0.374451,1.578902
0.374512,1.578990
0.374573,1.579202
0.374634,1.579166
0.374695,1.579192
0.374756,1.579218
0.374817,1.579182
0.374878,1.579208
0.374939,1.579234
0.375000,1.579198
0.375061,1.579348
0.375122,1.579436
0.375183,1.579400
0.375244,1.579427
0.375305,1.579453
0.375366,1.579479
0.375427,1.579628
0.375488,1.579778
0.375549,1.579928
0.375610,1.579954
0.375671,1.580104
0.375732,1.580068
0.375793,1.580032
0.375854,1.580120
0.375916,1.580022
0.375977,1.579986
0.376038,1.580074
0.376099,1.580286
0.376160,1.580436
0.376221,1.580462
0.376282,1.580426
0.376343,1.580266
0.376404,1.580292
0.376465,1.580442
0.376526,1.580406
0.376587,1.580617
0.376648,1.580581
0.376709,1.581164
0.376770,1.581190
0.376831,1.581216
0.376892,1.581303
0.376953,1.581453
0.377014,1.581726
0.377075,1.582246
0.377136,1.582767
0.377197,1.582731
0.377258,1.582880
0.377319,1.582968
0.377380,1.583055
0.377441,1.583019
0.377502,1.582921
0.377563,1.583071
0.377625,1.583591
0.377686,1.583740
0.377747,1.584013
0.377808,1.583977
0.377869,1.584064
0.377930,1.584090
0.377991,1.584177
0.378052,1.584388
0.378113,1.584290
0.378174,1.584316
0.378235,1.584404
0.378296,1.584306
0.378357,1.584331
0.378418,1.584295
0.378479,1.584506
0.378540,1.585149
0.378601,1.585236
0.378662,1.585200
0.378723,1.585473
0.378784,1.585437
0.378845,1.585400
0.378906,1.585364
0.378967,1.585698
0.379028,1.585416
0.379089,1.585626
0.379150,1.585837
0.379211,1.585924
0.379272,1.585950
0.379333,1.586407
0.379395,1.586371
0.379456,1.586458
0.379517,1.586422
0.379578,1.586385
0.379639,1.586349
0.379700,1.586806
0.379761,1.586770
0.379822,1.587351
0.379883,1.587623
0.379944,1.587833
0.380005,1.587920
0.380066,1.588746
0.380127,1.588772
0.380188,1.588427
0.380249,1.588453
0.380310,1.588540
0.380371,1.588503
0.380432,1.588467
0.380493,1.588554
0.380554,1.588641
0.380615,1.588974
0.380676,1.588815
0.380737,1.588963
0.380798,1.589358
0.380859,1.589815
0.380920,1.589840
0.380981,1.589865
0.381042,1.589952
0.381104,1.590039
0.381165,1.590064
0.381226,1.590212
0.381287,1.590238
0.381348,1.590694
0.381409,1.590903
0.381470,1.590990
0.381531,1.590954
0.381592,1.591102
0.381653,1.591189
0.381714,1.591152
0.381775,1.591116
0.381836,1.591326
0.381897,1.591412
0.381958,1.591438
0.382019,1.591463
0.382080,1.591611
0.382141,1.591882
0.382202,1.592399
0.382263,1.592486
0.382324,1.592449
0.382385,1.592782
0.382446,1.592745
0.382507,1.592709
0.382568,1.592918
0.382629,1.593251
0.382690,1.593214
0.382751,1.593239
0.382812,1.593448
0.382874,1.593596
0.382935,1.594051
0.382996,1.594445
0.383057,1.594409
0.383118,1.594556
0.383179,1.594766
0.383240,1.594791
0.383301,1.594754
0.383362,1.595025
0.383423,1.594988
0.383484,1.595320
0.383545,1.595529
0.383606,1.595493
0.383667,1.595456
0.383728,1.595419
0.383789,1.595935
0.383850,1.595899
0.383911,1.596169
0.383972,1.596255
0.384033,1.596280
0.384094,1.596550
0.384155,1.596759
0.384216,1.596784
0.384277,1.596870
0.384338,1.597018
0.384399,1.596981
0.384460,1.597190
0.384521,1.597644
0.384583,1.597669
0.384644,1.597632
0.384705,1.597595
0.384766,1.597620
0.384827,1.597583
0.384888,1.597853
0.384949,1.598062
0.385010,1.597964
0.385071,1.597989
0.385132,1.598075
0.385193,1.598345
0.385254,1.598369
0.385315,1.598455
0.385376,1.598480
0.385437,1.598504
0.385498,1.598835
0.385559,1.598799
0.385620,1.598762
0.385681,1.599154
0.385742,1.599301
0.385803,1.599265
0.385864,1.599657
0.385925,1.599681
0.385986,1.599828
0.386047,1.599730
0.386108,1.599571
0.386169,1.599963
0.386230,1.600171
0.386292,1.600135
0.386353,1.600343
0.386414,1.600429
0.386475,1.600453
0.386536,1.600478
0.386597,1.600441
0.386658,1.600955
0.386719,1.601224
0.386780,1.601249
0.386841,1.601396
0.386902,1.601542
0.386963,1.601444
0.387024,1.601591
0.387085,1.601554
0.387146,1.602007
0.387207,1.601970
0.387268,1.602117
0.387329,1.602141
0.387390,1.602104
0.387451,1.602129
0.387512,1.602092
0.387573,1.602178
0.387634,1.602324
0.387695,1.602410
0.387756,1.602740
0.387817,1.602703
0.387878,1.602727
0.387939,1.602690
0.388000,1.602837
0.388062,1.603106
0.388123,1.603069
0.388184,1.603521
0.388245,1.603606
0.388306,1.603631
0.388367,1.603655
0.388428,1.603740
0.388489,1.603948
0.388550,1.603850
0.388611,1.603996
0.388672,1.604570
0.388733,1.604900
0.388794,1.604924
0.388855,1.604887
0.388916,1.604850
0.388977,1.604813
0.389038,1.604898
0.389099,1.605045
0.389160,1.605191
0.389221,1.605154
0.389282,1.605239
0.389343,1.605263
0.389404,1.605837
0.389465,1.605800
0.389526,1.605763
0.389587,1.605665
0.389648,1.605689
0.389709,1.605957
0.389771,1.606103
0.389832,1.606371
0.389893,1.606334
0.389954,1.606358
0.390015,1.606687
0.390076,1.606772
0.390137,1.606796
0.390198,1.607125
0.390259,1.607210
0.390320,1.607478
0.390381,1.607502
0.390442,1.607709
0.390503,1.607794
0.390564,1.607940
0.390625,1.607903
0.390686,1.607866
0.390747,1.607829
0.390808,1.607792
0.390869,1.608242
0.390930,1.608327
0.390991,1.608595
0.391052,1.608680
0.391113,1.608886
0.391174,1.608849
0.391235,1.608873
0.391296,1.608897
0.391357,1.608860
0.391418,1.608884
0.391479,1.608725
0.391541,1.608566
0.391602,1.608712
0.391663,1.608735
0.391724,1.608698
0.391785,1.608844
0.391846,1.608929
0.391907,1.609135
0.391968,1.609220
0.392029,1.609244
0.392090,1.609328
0.392151,1.609291
0.392212,1.609437
0.392273,1.609400
0.392334,1.609545
0.392395,1.609752
0.392456,1.609958
0.392517,1.609921
0.392578,1.610005
0.392639,1.609968
0.392700,1.610053
0.392761,1.610198
0.392822,1.610161
0.392883,1.610367
0.392944,1.610391
0.393005,1.610354
0.393066,1.610317
0.393127,1.610280
0.393188,1.610243
0.393250,1.610206
0.393311,1.610351
0.393372,1.610435
0.393433,1.610520
0.393494,1.610787
0.393555,1.610567
0.393616,1.610591
0.393677,1.610615
0.393738,1.610638
0.393799,1.610723
0.393860,1.610868
0.393921,1.610892
0.393982,1.610915
0.394043,1.611121
0.394104,1.611509
0.394165,1.611655
0.394226,1.611982
0.394287,1.612309
0.394348,1.612637
0.394409,1.612599
0.394470,1.612562
0.394531,1.612829
0.394592,1.612974
0.394653,1.612937
0.394714,1.613203
0.394775,1.613348
0.394836,1.613311
0.394897,1.613456
0.394958,1.613600
0.395020,1.613624
0.395081,1.613587
0.395142,1.613732
0.395203,1.613755
0.395264,1.613718
0.395325,1.613681
0.395386,1.613947
0.395447,1.614031
0.395508,1.613994
0.395569,1.614199
0.395630,1.614162
0.395691,1.614307
0.395752,1.614512
0.395813,1.614535
0.395874,1.614680
0.395935,1.614643
0.395996,1.614787
0.396057,1.614750
0.396118,1.615016
0.396179,1.615221
0.396240,1.615184
0.396301,1.615268
0.396362,1.615352
0.396423,1.615497
0.396484,1.615762
0.396545,1.615907
0.396606,1.616233
0.396667,1.616620
0.396729,1.616643
0.396790,1.616788
0.396851,1.616932
0.396912,1.616895
0.396973,1.616858
0.397034,1.616941
0.397095,1.617389
0.397156,1.617533
0.397217,1.617677
0.397278,1.617822
0.397339,1.617966
0.397400,1.618231
0.397461,1.618194
0.397522,1.618278
0.397583,1.618301
0.397644,1.618384
0.397705,1.618529
0.397766,1.618491
0.397827,1.618454
0.397888,1.618537
0.397949,1.618984
0.398010,1.619128
0.398071,1.618970
0.398132,1.619174
0.398193,1.619258
0.398254,1.619281
0.398315,1.619244
0.398376,1.619206
0.398438,1.619350
0.398499,1.619434
0.398560,1.619517
0.398621,1.619722
0.398682,1.619563
0.398743,1.619526
0.398804,1.619488
0.398865,1.619632
0.398926,1.619655
0.398987,1.620041
0.399048,1.620004
0.399109,1.620087
0.399170,1.620110
0.399231,1.619891
0.399292,1.620035
0.399353,1.620118
0.399414,1.620081
0.399475,1.620588
0.399536,1.620550
0.399597,1.620633
0.399658,1.621079
0.399719,1.621284
0.399780,1.621367
0.399841,1.621329
0.399902,1.621473
0.399963,1.621858
0.400024,1.621881
0.400085,1.622206
0.400146,1.622169
0.400208,1.622373
0.400269,1.622275
0.400330,1.622479
0.400391,1.622501
0.400452,1.622524
0.400513,1.622547
0.400574,1.622630
0.400635,1.622713
0.400696,1.622857
0.400757,1.623061
0.400818,1.623023
0.400879,1.623227
0.400940,1.623189
0.401001,1.623152
0.401062,1.623235
0.401123,1.623378
0.401184,1.623220
0.401245,1.623786
0.401306,1.623929
0.401367,1.624193
0.401428,1.624336
0.401489,1.624299
0.401550,1.624442
0.401611,1.624404
0.401672,1.624668
0.401733,1.624691
0.401794,1.624834
0.401855,1.624796
0.401917,1.625000
0.401978,1.625083
0.402039,1.625045
0.402100,1.625249
0.402161,1.625392
0.402222,1.625535
0.402283,1.625799
0.402344,1.625821
0.402405,1.625784
0.402466,1.625806
0.402527,1.625768
0.402588,1.625972
0.402649,1.626054
0.402710,1.625956
0.402771,1.625919
0.402832,1.626002
0.402893,1.626084
0.402954,1.626047
0.403015,1.626250
0.403076,1.626333
0.403137,1.626295
0.403198,1.626257
0.403259,1.626581
0.403320,1.626844
0.403381,1.626806
0.403442,1.627070
0.403503,1.627092
0.403564,1.627054
0.403625,1.627318
0.403687,1.627460
0.403748,1.627423
0.403809,1.627686
0.403870,1.628130
0.403931,1.628152
0.403992,1.628114
0.404053,1.628257
0.404114,1.628219
0.404175,1.628602
0.404236,1.628625
0.404297,1.628587
0.404358,1.628790
0.404419,1.628992
0.404480,1.628955
0.404541,1.629218
0.404602,1.629721
0.404663,1.629863
0.404724,1.629946
0.404785,1.630028
0.404846,1.629990
0.404907,1.630133
0.404968,1.630215
0.405029,1.630177
0.405090,1.630200
0.405151,1.630342
0.405212,1.630665
0.405273,1.631108
0.405334,1.631250
0.405396,1.631212
0.405457,1.631234
0.405518,1.631497
0.405579,1.631399
0.405640,1.631301
0.405701,1.631443
0.405762,1.631585
0.405823,1.631728
0.405884,1.631930
0.405945,1.631952
0.406006,1.631914
0.406067,1.632056
0.406128,1.632018
0.406189,1.631980
0.406250,1.632243
0.406311,1.632205
0.406372,1.632287
0.406433,1.632249
0.406494,1.632331
0.406555,1.632293
0.406616,1.632255
0.406677,1.632277
0.406738,1.632119
0.406799,1.632021
0.406860,1.631803
0.406921,1.632125
0.406982,1.632507
0.407043,1.632829
0.407104,1.633211
0.407166,1.633173
0.407227,1.633255
0.407288,1.633217
0.407349,1.633719
0.407410,1.634221
0.407471,1.634243
0.407532,1.634625
0.407593,1.634647
0.407654,1.634608
0.407715,1.634690
0.407776,1.634652
0.407837,1.634614
0.407898,1.634636
0.407959,1.635138
0.408020,1.635759
0.408081,1.635841
0.408142,1.636102
0.408203,1.636424
0.408264,1.636505
0.408325,1.636707
0.408386,1.636729
0.408447,1.636930
0.408508,1.636952
0.408569,1.637393
0.408630,1.637415
0.408691,1.638035
0.408752,1.637698
0.408813,1.638198
0.408875,1.638639
0.408936,1.638541
0.408997,1.638563
0.409058,1.638704
0.409119,1.638965
0.409180,1.639466
0.409241,1.639787
0.409302,1.639808
0.409363,1.640010
0.409424,1.640271
0.409485,1.640172
0.409546,1.640254
0.409607,1.640275
0.409668,1.640416
0.409729,1.640378
0.409790,1.640460
0.409851,1.640601
0.409912,1.640742
0.409973,1.640943
0.410034,1.641144
0.410095,1.641105
0.410156,1.641127
0.410217,1.641148
0.410278,1.641170
0.410339,1.641251
0.410400,1.641631
0.410461,1.641593
0.410522,1.641674
0.410583,1.641875
0.410645,1.641896
0.410706,1.641978
0.410767,1.641939
0.410828,1.642020
0.410889,1.642042
0.410950,1.642123
0.411011,1.642144
0.411072,1.642405
0.411133,1.642366
0.411194,1.642627
0.411255,1.642588
0.411316,1.642610
0.411377,1.642750
0.411438,1.642712
0.411499,1.642733
0.411560,1.642814
0.411621,1.643254
0.411682,1.643574
0.411743,1.643894
0.411804,1.644094
0.411865,1.644295
0.411926,1.644375
0.411987,1.644397
0.412048,1.644537
0.412109,1.644618
0.412170,1.644759
0.412231,1.644959
0.412292,1.645040
0.412354,1.645061
0.412415,1.645261
0.412476,1.645223
0.412537,1.645841
0.412598,1.645922
0.412659,1.646002
0.412720,1.646918
0.412781,1.647059
0.412842,1.647497
0.412903,1.647459
0.412964,1.647480
0.413025,1.647620
0.413086,1.648297
0.413147,1.648318
0.413208,1.648399
0.413269,1.649195
0.413330,1.649216
0.413391,1.649475
0.413452,1.649556
0.413513,1.649756
0.413574,1.649776
0.413635,1.649738
0.413696,1.649818
0.413757,1.649779
0.413818,1.650337
0.413879,1.650596
0.413940,1.650796
0.414001,1.650876
0.414062,1.650897
0.414124,1.650918
0.414185,1.650879
0.414246,1.650780
0.414307,1.650801
0.414368,1.651060
0.414429,1.651319
0.414490,1.651638
0.414551,1.651540
0.414612,1.651560
0.414673,1.651819
0.414734,1.652078
0.414795,1.652337
0.414856,1.652536
0.414917,1.652914
0.414978,1.653173
0.415039,1.653134
0.415100,1.653214
0.415161,1.653235
0.415222,1.653375
0.415283,1.653336
0.415344,1.653297
0.415405,1.653317
0.415466,1.653457
0.415527,1.653478
0.415588,1.653558
0.415649,1.653935
