COMMENT,insertion test
0.853149,6.279256
0.853271,6.302196
0.853394,6.290230
0.853516,6.275617
0.853638,6.296669
0.853760,6.275172
0.853882,6.270978
0.854004,6.287084
0.854126,6.320075
0.854248,6.303465
0.854370,6.271797
0.854492,6.280899
0.854614,6.298706
0.854736,6.326098
0.854858,6.416128
0.854980,6.363583
0.855103,6.415138
0.855225,6.358953
0.855347,6.379278
0.855469,6.410419
0.855591,6.355774
0.855713,6.321712
0.855835,6.460788
0.855957,6.451473
0.856079,6.469139
0.856201,6.502439
0.856323,6.508287
0.856445,6.400999
0.856567,6.450106
0.856689,6.442322
0.856812,6.435010
0.856934,6.474528
0.857056,6.473913
0.857178,6.533929
0.857300,6.461168
0.857422,6.557481
0.857544,6.474683
0.857666,6.531982
0.857788,6.507635
0.857910,6.572796
0.858032,6.546042
0.858154,6.578190
0.858276,6.479742
0.858398,6.470789
0.858521,6.470056
0.858643,6.512417
0.858765,6.506223
0.858887,6.536836
0.859009,6.548544
0.859131,6.512708
0.859253,6.547482
0.859375,6.561359
0.859497,6.570481
0.859619,6.571915
0.859741,6.574111
0.859863,6.608578
0.859985,6.571345
0.860107,6.595424
0.860229,6.606946
0.860352,6.596293
0.860474,6.589453
0.860596,6.634583
0.860718,6.675660
0.860840,6.538737
0.860962,6.617054
0.861084,6.603882
0.861206,6.663246
0.861328,6.663149
0.861450,6.628694
0.861572,6.624143
0.861694,6.686247
0.861816,6.690251
0.861938,6.701114
0.862061,6.702597
0.862183,6.649045
0.862305,6.725371
0.862427,6.700949
0.862549,6.737826
0.862671,6.635474
0.862793,6.692447
0.862915,6.694047
0.863037,6.722421
0.863159,6.755946
0.863281,6.731182
0.863403,6.738285
0.863525,6.729807
0.863647,6.753543
0.863770,6.715900
0.863892,6.776001
0.864014,6.760262
0.864136,6.750615
0.864258,6.853973
0.864380,6.858021
0.864502,6.825596
0.864624,6.791008
0.864746,6.887549
0.864868,6.836631
0.864990,6.861809
0.865112,6.820555
0.865234,6.845731
0.865356,6.831695
0.865479,6.904324
0.865601,6.881568
0.865723,6.893160
0.865845,6.946934
0.865967,6.875505
0.866089,6.964081
0.866211,6.955075
0.866333,6.883072
0.866455,6.992630
0.866577,7.005849
0.866699,7.066963
0.866821,7.044386
0.866943,7.082276
0.867065,7.026254
0.867188,7.078232
0.867310,7.034553
0.867432,7.109208
0.867554,7.090962
0.867676,7.098439
0.867798,7.094108
0.867920,7.089836
0.868042,7.065634
0.868164,7.102975
0.868286,7.070711
0.868408,7.120552
0.868530,7.072572
0.868652,7.099094
0.868774,7.135078
0.868896,7.123678
0.869019,7.146454
0.869141,7.135931
0.869263,7.079322
0.869385,7.080836
0.869507,7.110267
0.869629,7.113123
0.869751,7.216071
0.869873,7.220672
0.869995,7.208163
0.870117,7.167513
0.870239,7.229215
0.870361,7.183899
0.870483,7.264507
0.870605,7.281069
0.870728,7.122811
0.870850,7.256056
0.870972,7.174098
0.871094,7.219434
0.871216,7.218254
0.871338,7.277411
0.871460,7.286089
0.871582,7.307894
0.871704,7.206709
0.871826,7.207923
0.871948,7.253704
0.872070,7.225981
0.872192,7.281556
0.872314,7.323943
0.872437,7.350227
0.872559,7.318015
0.872681,7.365290
0.872803,7.406379
0.872925,7.364606
0.873047,7.318757
0.873169,7.362640
0.873291,7.470763
0.873413,7.473068
0.873535,7.451822
0.873657,7.384647
0.873779,7.475782
0.873901,7.434724
0.874023,7.440294
0.874146,7.428963
0.874268,7.437620
0.874390,7.480131
0.874512,7.663113
0.874634,7.503670
0.874756,7.582930
0.874878,7.545206
0.875000,7.490825
0.875122,7.583353
0.875244,7.506727
0.875366,7.541584
0.875488,7.562751
0.875610,7.679245
0.875732,7.681651
0.875854,7.643298
0.875977,7.659563
0.876099,7.652364
0.876221,7.668161
0.876343,7.631971
0.876465,7.704174
0.876587,7.638126
0.876709,7.774926
0.876831,7.781574
0.876953,7.842286
0.877075,7.801734
0.877197,7.759209
0.877319,7.742116
0.877441,7.889975
0.877563,7.881138
0.877686,7.978242
0.877808,7.815532
0.877930,7.910476
0.878052,7.987145
0.878174,7.987088
0.878296,7.938641
0.878418,7.988718
0.878540,7.937485
0.878662,8.056114
0.878784,7.884754
0.878906,7.943020
0.879028,7.972674
0.879150,7.973606
0.879272,7.979770
0.879395,7.928559
0.879517,7.961695
0.879639,8.083406
0.879761,7.900558
0.879883,8.003313
0.880005,8.083798
0.880127,8.040444
0.880249,7.998373
0.880371,8.004009
0.880493,8.020044
0.880615,8.060129
0.880737,8.008714
0.880859,8.004008
0.880981,8.068250
0.881104,8.168496
0.881226,8.040307
0.881348,8.194204
0.881470,8.125900
0.881592,8.177806
0.881714,8.130008
0.881836,8.122162
0.881958,8.167789
0.882080,8.206154
0.882202,8.206432
0.882324,8.131770
0.882446,8.264743
0.882568,8.313251
0.882690,8.150784
0.882812,8.246300
0.882935,8.237755
0.883057,8.285325
0.883179,8.311709
0.883301,8.301422
0.883423,8.265375
0.883545,8.351337
0.883667,8.253800
0.883789,8.247984
0.883911,8.288167
0.884033,8.397251
0.884155,8.480919
0.884277,8.512150
0.884399,8.404778
0.884521,8.395535
0.884644,8.377885
0.884766,8.439845
0.884888,8.356331
0.885010,8.368949
0.885132,8.420870
0.885254,8.385775
0.885376,8.436123
0.885498,8.432504
0.885620,8.452823
0.885742,8.490524
0.885864,8.560790
0.885986,8.491395
0.886108,8.508981
0.886230,8.548931
0.886353,8.542121
0.886475,8.523956
0.886597,8.552196
0.886719,8.504605
0.886841,8.582484
0.886963,8.631856
0.887085,8.593826
0.887207,8.678288
0.887329,8.711084
0.887451,8.618276
0.887573,8.673248
0.887695,8.701407
0.887817,8.658059
0.887939,8.826550
0.888062,8.824939
0.888184,8.831606
0.888306,8.685170
0.888428,8.720669
0.888550,8.669638
0.888672,8.776607
0.888794,8.706366
0.888916,8.676176
0.889038,8.595533
0.889160,8.617890
0.889282,8.799699
0.889404,8.863986
0.889526,8.844093
0.889648,8.891826
0.889771,8.869331
0.889893,8.928278
0.890015,8.981434
0.890137,8.987334
0.890259,8.926209
0.890381,8.995143
0.890503,9.011854
0.890625,8.971032
0.890747,8.901827
0.890869,9.011274
0.890991,9.110591
0.891113,9.071045
0.891235,9.122948
0.891357,9.123866
0.891479,8.910588
0.891602,9.076230
0.891724,9.132513
0.891846,9.179659
0.891968,9.126372
0.892090,9.080777
0.892212,9.213370
0.892334,9.156335
0.892456,9.153553
0.892578,9.231471
0.892700,9.197031
0.892822,9.160862
0.892944,9.238709
0.893066,9.189662
0.893188,9.395819
0.893311,9.163943
0.893433,9.297956
0.893555,9.185577
0.893677,9.348152
0.893799,9.457826
0.893921,9.361737
0.894043,9.433932
0.894165,9.393500
0.894287,9.421991
0.894409,9.479453
0.894531,9.422577
0.894653,9.442867
0.894775,9.338681
0.894897,9.330410
0.895020,9.351855
0.895142,9.397992
0.895264,9.440662
0.895386,9.521691
0.895508,9.533141
0.895630,9.421262
0.895752,9.528754
0.895874,9.501500
0.895996,9.521080
0.896118,9.339908
0.896240,9.473617
0.896362,9.548783
0.896484,9.530877
0.896606,9.557772
0.896729,9.697838
0.896851,9.682348
0.896973,9.567706
0.897095,9.625663
0.897217,9.705804
0.897339,9.673084
0.897461,9.661864
0.897583,9.682688
0.897705,9.726964
0.897827,9.688141
0.897949,9.676981
0.898071,9.751613
0.898193,9.770928
0.898315,9.815244
0.898438,9.751829
0.898560,9.796832
0.898682,9.880537
0.898804,9.933072
0.898926,9.801014
0.899048,9.802868
0.899170,9.913907
0.899292,9.986237
0.899414,9.921230
0.899536,10.042031
0.899658,10.039726
0.899780,9.956937
0.899902,9.918082
0.900024,10.026134
0.900146,9.977782
0.900269,10.048809
0.900391,10.061180
0.900513,10.057666
0.900635,10.109513
0.900757,10.159800
0.900879,10.218942
0.901001,10.043901
0.901123,10.206317
0.901245,10.102060
0.901367,10.144279
0.901489,10.150023
0.901611,10.067645
0.901733,10.318245
0.901855,10.331857
0.901978,10.317345
0.902100,10.221807
0.902222,10.280391
0.902344,10.327871
0.902466,10.420366
0.902588,10.425171
0.902710,10.403300
0.902832,10.569129
0.902954,10.560186
0.903076,10.685693
0.903198,10.495804
0.903320,10.548250
0.903442,10.586667
0.903564,10.513304
0.903687,10.534766
0.903809,10.503189
0.903931,10.687026
0.904053,10.556449
0.904175,10.642824
0.904297,10.486241
0.904419,10.707778
0.904541,10.756735
0.904663,10.727053
0.904785,10.896330
0.904907,10.762405
0.905029,10.791650
0.905151,10.731710
0.905273,10.730520
0.905396,10.732947
0.905518,10.826664
0.905640,11.077449
0.905762,10.814341
0.905884,10.972273
0.906006,10.796051
0.906128,10.795316
0.906250,10.986914
0.906372,11.048439
0.906494,11.006198
0.906616,11.166361
0.906738,11.062374
0.906860,11.143619
0.906982,11.085432
0.907104,11.082731
0.907227,11.133727
0.907349,11.177318
0.907471,11.258246
0.907593,11.314500
0.907715,11.284944
0.907837,11.288369
0.907959,11.178299
0.908081,11.381122
0.908203,11.293996
0.908325,11.144954
0.908447,11.312367
0.908569,11.292398
0.908691,11.157771
0.908813,11.329569
0.908936,11.306334
0.909058,11.410696
0.909180,11.548174
0.909302,11.433116
0.909424,11.590979
0.909546,11.497077
0.909668,11.503696
0.909790,11.492551
0.909912,11.638973
0.910034,11.530767
0.910156,11.508622
0.910278,11.561927
0.910400,11.581371
0.910522,11.444724
0.910645,11.566928
0.910767,11.571134
0.910889,11.817708
0.911011,11.928416
0.911133,11.830957
0.911255,11.885307
0.911377,11.767592
0.911499,11.914691
0.911621,11.864316
0.911743,11.774845
0.911865,11.938920
0.911987,11.963137
0.912109,12.074638
0.912231,12.137992
0.912354,11.997596
0.912476,11.859048
0.912598,12.080114
0.912720,12.128576
0.912842,11.790181
0.912964,12.035473
0.913086,12.070256
0.913208,12.157323
0.913330,11.981580
0.913452,12.078309
0.913574,12.283647
0.913696,12.307424
0.913818,12.410066
0.913940,12.152579
0.914062,12.429919
0.914185,12.348868
0.914307,12.498942
0.914429,12.268096
0.914551,12.353153
0.914673,12.572662
0.914795,12.464700
0.914917,12.455356
0.915039,12.667276
0.915161,12.638946
0.915283,12.709150
0.915405,12.588924
0.915527,12.523173
0.915649,12.467314
0.915771,12.810639
0.915894,12.631071
0.916016,12.735417
0.916138,12.750743
0.916260,12.674207
0.916382,12.963955
0.916504,12.850231
0.916626,12.845671
0.916748,12.774687
0.916870,13.010680
0.916992,12.861059
0.917114,13.079203
0.917236,12.955976
0.917358,13.114309
0.917480,12.900542
0.917603,12.918189
0.917725,12.930810
0.917847,12.861799
0.917969,13.186426
0.918091,13.170263
0.918213,13.308145
0.918335,13.196781
0.918457,13.203104
0.918579,13.301130
0.918701,13.347047
0.918823,13.258359
0.918945,13.306841
0.919067,13.565723
0.919189,13.329112
0.919312,13.471135
0.919434,13.347955
0.919556,13.517226
0.919678,13.412479
0.919800,13.339170
0.919922,13.584260
0.920044,13.535413
0.920166,13.766608
0.920288,13.711598
0.920410,13.934090
0.920532,13.792645
0.920654,13.754347
0.920776,13.690742
0.920898,13.637975
0.921021,13.913817
0.921143,14.044628
0.921265,14.001653
0.921387,14.023993
0.921509,13.847789
0.921631,14.043022
0.921753,14.154986
0.921875,13.867301
0.921997,14.236326
0.922119,13.950265
0.922241,14.285177
0.922363,14.165879
0.922485,14.301834
0.922607,14.221165
0.922729,14.176102
0.922852,14.270573
0.922974,14.489123
0.923096,14.538067
0.923218,14.407414
0.923340,14.516484
0.923462,14.364211
0.923584,14.435127
0.923706,14.411875
0.923828,14.472363
0.923950,14.843352
0.924072,14.494337
0.924194,14.701423
0.924316,14.629048
0.924438,14.954701
0.924561,14.679622
0.924683,15.000057
0.924805,14.918919
0.924927,14.935822
0.925049,14.851567
0.925171,14.982478
0.925293,15.135958
0.925415,15.078953
0.925537,15.099084
0.925659,15.008930
0.925781,15.219985
0.925903,15.314718
0.926025,15.334376
0.926147,15.165757
0.926270,15.213794
0.926392,15.128383
0.926514,15.296037
0.926636,15.376464
0.926758,15.406969
0.926880,15.376876
0.927002,15.632297
0.927124,15.338581
0.927246,15.464507
0.927368,15.685895
0.927490,15.628630
0.927612,15.739289
0.927734,15.802034
0.927856,15.719659
0.927979,16.046929
0.928101,15.877059
0.928223,15.956769
0.928345,15.769030
0.928467,16.102244
0.928589,16.053050
0.928711,15.896746
0.928833,16.088937
0.928955,16.067522
0.929077,16.064395
0.929199,16.269320
0.929321,16.169714
0.929443,16.628002
0.929565,16.286477
0.929688,16.239796
0.929810,16.045470
0.929932,16.401033
0.930054,16.592122
0.930176,16.537601
0.930298,16.514529
0.930420,16.789853
0.930542,16.786233
0.930664,16.652840
0.930786,17.044031
0.930908,16.907291
0.931030,17.146942
0.931152,16.743462
0.931274,16.935784
0.931396,16.954620
0.931519,17.164719
0.931641,16.961375
0.931763,17.192718
0.931885,17.187319
0.932007,17.260973
0.932129,16.879104
0.932251,17.409106
0.932373,17.667914
0.932495,17.076142
0.932617,17.287545
0.932739,17.581349
0.932861,17.365285
0.932983,17.450969
0.933105,17.790852
0.933228,17.772614
0.933350,17.592519
0.933472,17.843534
0.933594,18.380178
0.933716,18.200476
0.933838,17.994051
0.933960,18.219320
0.934082,18.148943
0.934204,18.136925
0.934326,18.027814
0.934448,18.419961
0.934570,18.166242
0.934692,18.155358
0.934814,18.601065
0.934937,18.421848
0.935059,18.611360
0.935181,18.723443
0.935303,18.542551
0.935425,18.949892
0.935547,18.733284
0.935669,18.735168
0.935791,19.043136
0.935913,18.872693
0.936035,19.084734
0.936157,19.121576
0.936279,19.086479
0.936401,19.153877
0.936523,18.786996
0.936646,19.117474
0.936768,19.324280
0.936890,19.265984
0.937012,19.662574
0.937134,19.425096
0.937256,19.680602
0.937378,19.391617
0.937500,19.506533
0.937622,19.809785
0.937744,20.073242
0.937866,20.025110
0.937988,20.025448
0.938110,20.006503
0.938232,20.316822
0.938354,20.272928
0.938477,20.459094
0.938599,20.400158
0.938721,20.453333
0.938843,20.799943
0.938965,20.515912
0.939087,20.516448
0.939209,20.480303
0.939331,21.179157
0.939453,20.742752
0.939575,21.005821
0.939697,20.849296
0.939819,20.625777
0.939941,21.530482
0.940063,21.099774
0.940186,20.696627
0.940308,20.858717
0.940430,21.023329
0.940552,21.027960
0.940674,21.319458
0.940796,21.361968
0.940918,21.864517
0.941040,21.368647
0.941162,21.531425
0.941284,21.682101
0.941406,21.739710
0.941528,22.318428
0.941650,21.963868
0.941772,22.488709
0.941895,22.130680
0.942017,22.615376
0.942139,22.515550
0.942261,22.309234
0.942383,22.395169
0.942505,22.696501
0.942627,23.306303
0.942749,22.624817
0.942871,22.696327
0.942993,22.778210
0.943115,22.872384
0.943237,22.968070
0.943359,23.225250
0.943481,23.427572
0.943604,23.376389
0.943726,23.319346
0.943848,23.539733
0.943970,23.857828
0.944092,23.944397
0.944214,24.156930
0.944336,24.258810
0.944458,24.046572
0.944580,23.688955
0.944702,24.302796
0.944824,24.650657
0.944946,24.855806
0.945068,24.363396
0.945190,24.317270
0.945312,24.849349
0.945435,25.160280
0.945557,24.515018
0.945679,24.946354
0.945801,25.214797
0.945923,25.360097
0.946045,25.769508
0.946167,25.937972
0.946289,25.115430
0.946411,26.025800
0.946533,25.585535
0.946655,25.651177
0.946777,26.319234
0.946899,26.149302
0.947021,26.828800
0.947144,26.626816
0.947266,26.763444
0.947388,26.768300
0.947510,26.916108
0.947632,27.433397
0.947754,27.278613
0.947876,26.872664
0.947998,27.543653
0.948120,27.511651
0.948242,27.186807
0.948364,27.639014
0.948486,27.810963
0.948608,27.672313
0.948730,27.846773
0.948853,27.972597
0.948975,28.116525
0.949097,28.390289
0.949219,28.000956
0.949341,28.698864
0.949463,28.472183
0.949585,29.037518
0.949707,28.423365
0.949829,29.862317
0.949951,29.436421
0.950073,29.055618
0.950195,29.714053
0.950317,29.758941
0.950439,29.443464
0.950562,29.901720
0.950684,30.425985
0.950806,30.394648
0.950928,30.338636
0.951050,30.944969
0.951172,31.271373
0.951294,30.894784
0.951416,31.172540
0.951538,31.530909
0.951660,31.716212
0.951782,31.484828
0.951904,31.773782
0.952026,31.596640
0.952148,32.240575
0.952271,31.818596
0.952393,32.041571
0.952515,32.372767
0.952637,33.078919
0.952759,32.059593
0.952881,33.565234
0.953003,33.409413
0.953125,33.455046
0.953247,34.259265
0.953369,33.902465
0.953491,33.346378
0.953613,34.247094
0.953735,34.923703
0.953857,34.344973
0.953979,34.696811
0.954102,35.146057
0.954224,35.632690
0.954346,36.303586
0.954468,35.555169
0.954590,36.019530
0.954712,36.574804
