COMMENT,insertion test
0.122665,1.146911
0.122673,1.146944
0.122681,1.146938
0.122688,1.146933
0.122696,1.147004
0.122704,1.147036
0.122711,1.147031
0.122719,1.147063
0.122726,1.147096
0.122734,1.147090
0.122742,1.147085
0.122749,1.147117
0.122757,1.147150
0.122765,1.147144
0.122772,1.147139
0.122780,1.147133
0.122787,1.147128
0.122795,1.147199
0.122803,1.147193
0.122810,1.147187
0.122818,1.147182
0.122826,1.147176
0.122833,1.147170
0.122841,1.147165
0.122849,1.147197
0.122856,1.147268
0.122864,1.147263
0.122871,1.147295
0.122879,1.147328
0.122887,1.147322
0.122894,1.147317
0.122902,1.147311
0.122910,1.147306
0.122917,1.147300
0.122925,1.147294
0.122932,1.147289
0.122940,1.147283
0.122948,1.147277
0.122955,1.147310
0.122963,1.147304
0.122971,1.147337
0.122978,1.147331
0.122986,1.147326
0.122993,1.147397
0.123001,1.147391
0.123009,1.147385
0.123016,1.147380
0.123024,1.147374
0.123032,1.147368
0.123039,1.147363
0.123047,1.147357
0.123055,1.147390
0.123062,1.147384
0.123070,1.147417
0.123077,1.147449
0.123085,1.147482
0.123093,1.147515
0.123100,1.147509
0.123108,1.147503
0.123116,1.147498
0.123123,1.147492
0.123131,1.147486
0.123138,1.147481
0.123146,1.147475
0.123154,1.147469
0.123161,1.147540
0.123169,1.147535
0.123177,1.147606
0.123184,1.147600
0.123192,1.147633
0.123199,1.147627
0.123207,1.147659
0.123215,1.147654
0.123222,1.147648
0.123230,1.147643
0.123238,1.147637
0.123245,1.147631
0.123253,1.147626
0.123260,1.147620
0.123268,1.147614
0.123276,1.147685
0.123283,1.147679
0.123291,1.147712
0.123299,1.147706
0.123306,1.147701
0.123314,1.147733
0.123322,1.147766
0.123329,1.147760
0.123337,1.147755
0.123344,1.147749
0.123352,1.147782
0.123360,1.147852
0.123367,1.147923
0.123375,1.147917
0.123383,1.147912
0.123390,1.147906
0.123398,1.147901
0.123405,1.147895
0.123413,1.147927
0.123421,1.148036
0.123428,1.148031
0.123436,1.148063
0.123444,1.148058
0.123451,1.148090
0.123459,1.148084
0.123466,1.148117
0.123474,1.148188
0.123482,1.148220
0.123489,1.148215
0.123497,1.148209
0.123505,1.148241
0.123512,1.148274
0.123520,1.148268
0.123528,1.148263
0.123535,1.148257
0.123543,1.148251
0.123550,1.148246
0.123558,1.148278
0.123566,1.148273
0.123573,1.148267
0.123581,1.148261
0.123589,1.148256
0.123596,1.148250
0.123604,1.148282
0.123611,1.148277
0.123619,1.148271
0.123627,1.148304
0.123634,1.148336
0.123642,1.148330
0.123650,1.148363
0.123657,1.148357
0.123665,1.148352
0.123672,1.148384
0.123680,1.148378
0.123688,1.148373
0.123695,1.148367
0.123703,1.148362
0.123711,1.148356
0.123718,1.148350
0.123726,1.148421
0.123734,1.148415
0.123741,1.148448
0.123749,1.148518
0.123756,1.148513
0.123764,1.148507
0.123772,1.148501
0.123779,1.148534
0.123787,1.148566
0.123795,1.148637
0.123802,1.148669
0.123810,1.148664
0.123817,1.148658
0.123825,1.148652
0.123833,1.148685
0.123840,1.148679
0.123848,1.148673
0.123856,1.148668
0.123863,1.148662
0.123871,1.148656
0.123878,1.148651
0.123886,1.148645
0.123894,1.148639
0.123901,1.148634
0.123909,1.148628
0.123917,1.148622
0.123924,1.148617
0.123932,1.148611
0.123940,1.148605
0.123947,1.148638
0.123955,1.148632
0.123962,1.148703
0.123970,1.148697
0.123978,1.148691
0.123985,1.148686
0.123993,1.148680
0.124001,1.148674
0.124008,1.148669
0.124016,1.148701
0.124023,1.148695
0.124031,1.148728
0.124039,1.148798
0.124046,1.148869
0.124054,1.148863
0.124062,1.148896
0.124069,1.148928
0.124077,1.148922
0.124084,1.148917
0.124092,1.148911
0.124100,1.148982
0.124107,1.148976
0.124115,1.148970
0.124123,1.149003
0.124130,1.149035
0.124138,1.149029
0.124146,1.149024
0.124153,1.149018
0.124161,1.149012
0.124168,1.149045
0.124176,1.149039
0.124184,1.149033
0.124191,1.149028
0.124199,1.149060
0.124207,1.149054
0.124214,1.149087
0.124222,1.149119
0.124229,1.149113
0.124237,1.149146
0.124245,1.149178
0.124252,1.149249
0.124260,1.149281
0.124268,1.149275
0.124275,1.149270
0.124283,1.149264
0.124290,1.149296
0.124298,1.149291
0.124306,1.149285
0.124313,1.149279
0.124321,1.149274
0.124329,1.149268
0.124336,1.149262
0.124344,1.149295
0.124352,1.149289
0.124359,1.149283
0.124367,1.149278
0.124374,1.149310
0.124382,1.149304
0.124390,1.149299
0.124397,1.149293
0.124405,1.149287
0.124413,1.149282
0.124420,1.149276
0.124428,1.149308
0.124435,1.149303
0.124443,1.149335
0.124451,1.149329
0.124458,1.149362
0.124466,1.149356
0.124474,1.149350
0.124481,1.149382
0.124489,1.149377
0.124496,1.149371
0.124504,1.149403
0.124512,1.149398
0.124519,1.149430
0.124527,1.149424
0.124535,1.149419
0.124542,1.149413
0.124550,1.149445
0.124557,1.149478
0.124565,1.149548
0.124573,1.149542
0.124580,1.149613
0.124588,1.149607
0.124596,1.149601
0.124603,1.149596
0.124611,1.149590
0.124619,1.149584
0.124626,1.149578
0.124634,1.149611
0.124641,1.149605
0.124649,1.149599
0.124657,1.149594
0.124664,1.149588
0.124672,1.149582
0.124680,1.149653
0.124687,1.149685
0.124695,1.149679
0.124702,1.149674
0.124710,1.149668
0.124718,1.149662
0.124725,1.149657
0.124733,1.149689
0.124741,1.149721
0.124748,1.149715
0.124756,1.149710
0.124763,1.149704
0.124771,1.149698
0.124779,1.149693
0.124786,1.149725
0.124794,1.149719
0.124802,1.149714
0.124809,1.149708
0.124817,1.149702
0.124825,1.149697
0.124832,1.149691
0.124840,1.149761
0.124847,1.149793
0.124855,1.149788
0.124863,1.149782
0.124870,1.149776
0.124878,1.149771
0.124886,1.149765
0.124893,1.149797
0.124901,1.149791
0.124908,1.149824
0.124916,1.149856
0.124924,1.149888
0.124931,1.149882
0.124939,1.149877
0.124947,1.149871
0.124954,1.149865
0.124962,1.149860
0.124969,1.149854
0.124977,1.149848
0.124985,1.149843
0.124992,1.149837
0.125000,1.149907
0.125008,1.149939
0.125015,1.150047
0.125023,1.150080
0.125031,1.150074
0.125038,1.150068
0.125046,1.150063
0.125053,1.150057
0.125061,1.150051
0.125069,1.150045
0.125076,1.150040
0.125084,1.150034
0.125092,1.150028
0.125099,1.150023
0.125107,1.150017
0.125114,1.150011
0.125122,1.150044
0.125130,1.150038
0.125137,1.150032
0.125145,1.150027
0.125153,1.150021
0.125160,1.150015
0.125168,1.150047
0.125175,1.150042
0.125183,1.150036
0.125191,1.150030
0.125198,1.150062
0.125206,1.150057
0.125214,1.150051
0.125221,1.150083
0.125229,1.150078
0.125237,1.150072
0.125244,1.150066
0.125252,1.150061
0.125259,1.150055
0.125267,1.150049
0.125275,1.150044
0.125282,1.150114
0.125290,1.150146
0.125298,1.150140
0.125305,1.150172
0.125313,1.150167
0.125320,1.150161
0.125328,1.150193
0.125336,1.150187
0.125343,1.150182
0.125351,1.150176
0.125359,1.150208
0.125366,1.150202
0.125374,1.150272
0.125381,1.150267
0.125389,1.150299
0.125397,1.150293
0.125404,1.150287
0.125412,1.150282
0.125420,1.150276
0.125427,1.150270
0.125435,1.150378
0.125443,1.150373
0.125450,1.150367
0.125458,1.150361
0.125465,1.150355
0.125473,1.150350
0.125481,1.150344
0.125488,1.150338
0.125496,1.150333
0.125504,1.150327
0.125511,1.150359
0.125519,1.150429
0.125526,1.150423
0.125534,1.150418
0.125542,1.150412
0.125549,1.150444
0.125557,1.150438
0.125565,1.150433
0.125572,1.150427
0.125580,1.150421
0.125587,1.150416
0.125595,1.150410
0.125603,1.150404
0.125610,1.150436
0.125618,1.150431
0.125626,1.150425
0.125633,1.150419
0.125641,1.150414
0.125648,1.150446
0.125656,1.150478
0.125664,1.150472
0.125671,1.150467
0.125679,1.150499
0.125687,1.150493
0.125694,1.150525
0.125702,1.150519
0.125710,1.150514
0.125717,1.150508
0.125725,1.150502
0.125732,1.150497
0.125740,1.150491
0.125748,1.150485
0.125755,1.150517
0.125763,1.150549
0.125771,1.150544
0.125778,1.150538
0.125786,1.150532
0.125793,1.150527
0.125801,1.150521
0.125809,1.150553
0.125816,1.150547
0.125824,1.150542
0.125832,1.150536
0.125839,1.150530
0.125847,1.150525
0.125854,1.150519
0.125862,1.150551
0.125870,1.150545
0.125877,1.150615
0.125885,1.150609
0.125893,1.150604
0.125900,1.150636
0.125908,1.150668
0.125916,1.150662
0.125923,1.150657
0.125931,1.150651
0.125938,1.150645
0.125946,1.150639
0.125954,1.150634
0.125961,1.150628
0.125969,1.150622
0.125977,1.150654
0.125984,1.150649
0.125992,1.150643
0.125999,1.150637
0.126007,1.150632
0.126015,1.150664
0.126022,1.150658
0.126030,1.150652
0.126038,1.150647
0.126045,1.150641
0.126053,1.150635
0.126060,1.150667
0.126068,1.150662
0.126076,1.150656
0.126083,1.150688
0.126091,1.150720
0.126099,1.150714
0.126106,1.150709
0.126114,1.150703
0.126122,1.150735
0.126129,1.150729
0.126137,1.150724
0.126144,1.150718
0.126152,1.150750
0.126160,1.150744
0.126167,1.150739
0.126175,1.150733
0.126183,1.150727
0.126190,1.150722
0.126198,1.150716
0.126205,1.150786
0.126213,1.150780
0.126221,1.150774
0.126228,1.150769
0.126236,1.150801
0.126244,1.150795
0.126251,1.150789
0.126259,1.150783
0.126266,1.150778
0.126274,1.150772
0.126282,1.150804
0.126289,1.150798
0.126297,1.150830
0.126305,1.150825
0.126312,1.150819
0.126320,1.150813
0.126328,1.150808
0.126335,1.150840
0.126343,1.150947
0.126350,1.150941
0.126358,1.150973
0.126366,1.150968
0.126373,1.150962
0.126381,1.150956
0.126389,1.150950
0.126396,1.150982
0.126404,1.150977
0.126411,1.150971
0.126419,1.151041
0.126427,1.151035
0.126434,1.151029
0.126442,1.151024
0.126450,1.151018
0.126457,1.151012
0.126465,1.151007
0.126472,1.151001
0.126480,1.151033
0.126488,1.151027
0.126495,1.151021
0.126503,1.151016
0.126511,1.151010
0.126518,1.151004
0.126526,1.150999
0.126534,1.151068
0.126541,1.151063
0.126549,1.151057
0.126556,1.151051
0.126564,1.151083
0.126572,1.151078
0.126579,1.151072
0.126587,1.151066
0.126595,1.151060
0.126602,1.151055
0.126610,1.151049
0.126617,1.151081
0.126625,1.151075
0.126633,1.151070
0.126640,1.151064
0.126648,1.151134
0.126656,1.151128
0.126663,1.151122
0.126671,1.151154
0.126678,1.151148
0.126686,1.151143
0.126694,1.151250
0.126701,1.151432
0.126709,1.151426
0.126717,1.151458
0.126724,1.151453
0.126732,1.151447
0.126740,1.151441
0.126747,1.151435
0.126755,1.151430
0.126762,1.151424
0.126770,1.151418
0.126778,1.151413
0.126785,1.151407
0.126793,1.151401
0.126801,1.151471
0.126808,1.151540
0.126816,1.151535
0.126823,1.151529
0.126831,1.151523
0.126839,1.151517
0.126846,1.151512
0.126854,1.151506
0.126862,1.151538
0.126869,1.151532
0.126877,1.151564
0.126884,1.151558
0.126892,1.151590
0.126900,1.151585
0.126907,1.151579
0.126915,1.151573
0.126923,1.151567
0.126930,1.151562
0.126938,1.151556
0.126945,1.151588
0.126953,1.151620
0.126961,1.151614
0.126968,1.151646
0.126976,1.151640
0.126984,1.151635
0.126991,1.151666
0.126999,1.151698
0.127007,1.151805
0.127014,1.151837
0.127022,1.151831
0.127029,1.151826
0.127037,1.151820
0.127045,1.151814
0.127052,1.151808
0.127060,1.151803
0.127068,1.151797
0.127075,1.151791
0.127083,1.151823
0.127090,1.151818
0.127098,1.151849
0.127106,1.151919
0.127113,1.151913
0.127121,1.151907
0.127129,1.151939
0.127136,1.151933
0.127144,1.151928
0.127151,1.151922
0.127159,1.151991
0.127167,1.151986
0.127174,1.151980
0.127182,1.151974
0.127190,1.151969
0.127197,1.151963
0.127205,1.151957
0.127213,1.151951
0.127220,1.151946
0.127228,1.151978
0.127235,1.151972
0.127243,1.152004
0.127251,1.151998
0.127258,1.151992
0.127266,1.152024
0.127274,1.152018
0.127281,1.152050
0.127289,1.152044
0.127296,1.152039
0.127304,1.152070
0.127312,1.152065
0.127319,1.152097
0.127327,1.152091
0.127335,1.152160
0.127342,1.152192
0.127350,1.152186
0.127357,1.152218
0.127365,1.152287
0.127373,1.152281
0.127380,1.152276
0.127388,1.152270
0.127396,1.152264
0.127403,1.152259
0.127411,1.152253
0.127419,1.152247
0.127426,1.152241
0.127434,1.152236
0.127441,1.152230
0.127449,1.152224
0.127457,1.152256
0.127464,1.152250
0.127472,1.152245
0.127480,1.152276
0.127487,1.152271
0.127495,1.152265
0.127502,1.152334
0.127510,1.152329
0.127518,1.152323
0.127525,1.152317
0.127533,1.152311
0.127541,1.152343
0.127548,1.152337
0.127556,1.152332
0.127563,1.152363
0.127571,1.152358
0.127579,1.152352
0.127586,1.152346
0.127594,1.152341
0.127602,1.152335
0.127609,1.152367
0.127617,1.152361
0.127625,1.152355
0.127632,1.152387
0.127640,1.152381
0.127647,1.152376
0.127655,1.152370
0.127663,1.152364
0.127670,1.152396
0.127678,1.152390
0.127686,1.152422
0.127693,1.152416
0.127701,1.152448
0.127708,1.152442
0.127716,1.152437
0.127724,1.152431
0.127731,1.152425
0.127739,1.152419
0.127747,1.152414
0.127754,1.152408
0.127762,1.152440
0.127769,1.152471
0.127777,1.152466
0.127785,1.152460
0.127792,1.152679
0.127800,1.152673
0.127808,1.152667
0.127815,1.152736
0.127823,1.152731
0.127831,1.152762
0.127838,1.152794
0.127846,1.152788
0.127853,1.152782
0.127861,1.152814
0.127869,1.152808
0.127876,1.152803
0.127884,1.152797
0.127892,1.152829
0.127899,1.152823
0.127907,1.152817
0.127914,1.152812
0.127922,1.152806
0.127930,1.152837
0.127937,1.152832
0.127945,1.152826
0.127953,1.152820
0.127960,1.152852
0.127968,1.152846
0.127975,1.152841
0.127983,1.152835
0.127991,1.152866
0.127998,1.152861
0.128006,1.152855
0.128014,1.152849
0.128021,1.152844
0.128029,1.152838
0.128036,1.152832
0.128044,1.152827
0.128052,1.152858
0.128059,1.152852
0.128067,1.152847
0.128075,1.152878
0.128082,1.152873
0.128090,1.152904
0.128098,1.152899
0.128105,1.152893
0.128113,1.152924
0.128120,1.152956
0.128128,1.152950
0.128136,1.152945
0.128143,1.152939
0.128151,1.153008
0.128159,1.153002
0.128166,1.152996
0.128174,1.152991
0.128181,1.152985
0.128189,1.152979
0.128197,1.152974
0.128204,1.152968
0.128212,1.152962
0.128220,1.152957
0.128227,1.152951
0.128235,1.152945
0.128242,1.152939
0.128250,1.152934
0.128258,1.153003
0.128265,1.152997
0.128273,1.152991
0.128281,1.152985
0.128288,1.153054
0.128296,1.153086
0.128304,1.153080
0.128311,1.153075
0.128319,1.153069
0.128326,1.153063
0.128334,1.153132
0.128342,1.153126
0.128349,1.153121
0.128357,1.153115
0.128365,1.153109
0.128372,1.153103
0.128380,1.153098
0.128387,1.153092
0.128395,1.153124
0.128403,1.153118
0.128410,1.153112
0.128418,1.153144
0.128426,1.153138
0.128433,1.153132
0.128441,1.153127
0.128448,1.153158
0.128456,1.153152
0.128464,1.153221
0.128471,1.153253
0.128479,1.153322
0.128487,1.153316
0.128494,1.153310
0.128502,1.153305
0.128510,1.153299
0.128517,1.153293
0.128525,1.153325
0.128532,1.153319
0.128540,1.153313
0.128548,1.153308
0.128555,1.153302
0.128563,1.153296
0.128571,1.153290
0.128578,1.153285
0.128586,1.153316
0.128593,1.153348
0.128601,1.153342
0.128609,1.153336
0.128616,1.153331
0.128624,1.153325
0.128632,1.153319
0.128639,1.153351
0.128647,1.153419
0.128654,1.153414
0.128662,1.153408
0.128670,1.153514
0.128677,1.153508
0.128685,1.153503
0.128693,1.153497
0.128700,1.153491
0.128708,1.153485
0.128716,1.153517
0.128723,1.153586
0.128731,1.153580
0.128738,1.153574
0.128746,1.153569
0.128754,1.153563
0.128761,1.153557
0.128769,1.153551
0.128777,1.153583
0.128784,1.153614
0.128792,1.153609
0.128799,1.153603
0.128807,1.153597
0.128815,1.153591
0.128822,1.153623
0.128830,1.153654
0.128838,1.153649
0.128845,1.153643
0.128853,1.153637
0.128860,1.153632
0.128868,1.153663
0.128876,1.153657
0.128883,1.153689
0.128891,1.153683
0.128899,1.153677
0.128906,1.153672
0.128914,1.153666
0.128922,1.153735
0.128929,1.153729
0.128937,1.153760
0.128944,1.153755
0.128952,1.153749
0.128960,1.153780
0.128967,1.153775
0.128975,1.153769
0.128983,1.153838
0.128990,1.153832
0.128998,1.153826
0.129005,1.153783
0.129013,1.153889
0.129021,1.153883
0.129028,1.153989
0.129036,1.154021
0.129044,1.154015
0.129051,1.154083
0.129059,1.154078
0.129066,1.154072
0.129074,1.154066
0.129082,1.154098
0.129089,1.154092
0.129097,1.154086
0.129105,1.154080
0.129112,1.154075
0.129120,1.154069
0.129128,1.154063
0.129135,1.154095
0.129143,1.154089
0.129150,1.154083
0.129158,1.154152
0.129166,1.154146
0.129173,1.154140
0.129181,1.154135
0.129189,1.154129
0.129196,1.154123
0.129204,1.154155
0.129211,1.154149
0.129219,1.154143
0.129227,1.154137
0.129234,1.154132
0.129242,1.154126
0.129250,1.154232
0.129257,1.154263
0.129265,1.154294
0.129272,1.154289
0.129280,1.154283
0.129288,1.154277
0.129295,1.154272
0.129303,1.154303
0.129311,1.154297
0.129318,1.154291
0.129326,1.154286
0.129333,1.154354
0.129341,1.154423
0.129349,1.154417
0.129356,1.154411
0.129364,1.154405
0.129372,1.154400
0.129379,1.154394
0.129387,1.154388
0.129395,1.154383
0.129402,1.154414
0.129410,1.154408
0.129417,1.154402
0.129425,1.154397
0.129433,1.154391
0.129440,1.154385
0.129448,1.154454
0.129456,1.154448
0.129463,1.154442
0.129471,1.154474
0.129478,1.154468
0.129486,1.154462
0.129494,1.154494
0.129501,1.154488
0.129509,1.154519
0.129517,1.154513
0.129524,1.154508
0.129532,1.154502
0.129539,1.154570
0.129547,1.154565
0.129555,1.154559
0.129562,1.154590
0.129570,1.154585
0.129578,1.154579
0.129585,1.154573
0.129593,1.154641
0.129601,1.154636
0.129608,1.154667
0.129616,1.154698
0.129623,1.154693
0.129631,1.154724
0.129639,1.154718
0.129646,1.154713
0.129654,1.154707
0.129662,1.154701
0.129669,1.154695
0.129677,1.154690
0.129684,1.154684
0.129692,1.154715
0.129700,1.154709
0.129707,1.154704
0.129715,1.154698
0.129723,1.154729
0.129730,1.154724
0.129738,1.154829
0.129745,1.154823
0.129753,1.154817
0.129761,1.154886
0.129768,1.154917
0.129776,1.154911
0.129784,1.154943
0.129791,1.154937
0.129799,1.154931
0.129807,1.154962
0.129814,1.154957
0.129822,1.154951
0.129829,1.154945
0.129837,1.154939
0.129845,1.154934
0.129852,1.154965
0.129860,1.154996
0.129868,1.154991
0.129875,1.154985
0.129883,1.155016
0.129890,1.155010
0.129898,1.155005
0.129906,1.155036
0.129913,1.155104
0.129921,1.155098
0.129929,1.155130
0.129936,1.155124
0.129944,1.155118
0.129951,1.155112
0.129959,1.155107
0.129967,1.155101
0.129974,1.155095
0.129982,1.155090
0.129990,1.155084
0.129997,1.155078
0.130005,1.155109
0.130013,1.155104
0.130020,1.155135
0.130028,1.155166
0.130035,1.155160
0.130043,1.155229
0.130051,1.155223
0.130058,1.155217
0.130066,1.155248
0.130074,1.155243
0.130081,1.155274
0.130089,1.155268
0.130096,1.155262
0.130104,1.155257
0.130112,1.155251
0.130119,1.155245
0.130127,1.155276
0.130135,1.155271
0.130142,1.155265
0.130150,1.155259
0.130157,1.155253
0.130165,1.155248
0.130173,1.155242
0.130180,1.155236
0.130188,1.155230
0.130196,1.155225
0.130203,1.155219
0.130211,1.155250
0.130219,1.155244
0.130226,1.155239
0.130234,1.155233
0.130241,1.155227
0.130249,1.155221
0.130257,1.155216
0.130264,1.155210
0.130272,1.155241
0.130280,1.155272
0.130287,1.155304
0.130295,1.155372
0.130302,1.155403
0.130310,1.155397
0.130318,1.155465
0.130325,1.155460
0.130333,1.155454
0.130341,1.155485
0.130348,1.155479
0.130356,1.155474
0.130363,1.155505
0.130371,1.155499
0.130379,1.155530
0.130386,1.155524
0.130394,1.155519
0.130402,1.155661
0.130409,1.155655
0.130417,1.155649
0.130424,1.155643
0.130432,1.155674
0.130440,1.155706
0.130447,1.155700
0.130455,1.155694
0.130463,1.155688
0.130470,1.155720
0.130478,1.155714
0.130486,1.155708
0.130493,1.155702
0.130501,1.155697
0.130508,1.155728
0.130516,1.155722
0.130524,1.155716
0.130531,1.155710
0.130539,1.155705
0.130547,1.155699
0.130554,1.155693
0.130562,1.155688
0.130569,1.155682
0.130577,1.155676
0.130585,1.155670
0.130592,1.155665
0.130600,1.155659
0.130608,1.155653
0.130615,1.155647
0.130623,1.155642
0.130630,1.155636
0.130638,1.155630
0.130646,1.155661
0.130653,1.155656
0.130661,1.155650
0.130669,1.155644
0.130676,1.155675
0.130684,1.155669
0.130692,1.155664
0.130699,1.155658
0.130707,1.155652
0.130714,1.155683
0.130722,1.155714
0.130730,1.155709
0.130737,1.155703
0.130745,1.155697
0.130753,1.155728
0.130760,1.155759
0.130768,1.155791
0.130775,1.155785
0.130783,1.155779
0.130791,1.155810
0.130798,1.155804
0.130806,1.155909
0.130814,1.156014
0.130821,1.156008
0.130829,1.156076
0.130836,1.156070
0.130844,1.156065
0.130852,1.156059
0.130859,1.156090
0.130867,1.156195
0.130875,1.156189
0.130882,1.156220
0.130890,1.156214
0.130898,1.156209
0.130905,1.156203
0.130913,1.156197
0.130920,1.156191
0.130928,1.156186
0.130936,1.156180
0.130943,1.156174
0.130951,1.156168
0.130959,1.156163
0.130966,1.156157
0.130974,1.156151
0.130981,1.156182
0.130989,1.156213
0.130997,1.156244
0.131004,1.156238
0.131012,1.156270
0.131020,1.156264
0.131027,1.156258
0.131035,1.156252
0.131042,1.156247
0.131050,1.156278
0.131058,1.156309
0.131065,1.156340
