COMMENT,insertion test
0.152863,1.199680
0.152878,1.199670
0.152893,1.199710
0.152908,1.199700
0.152924,1.199740
0.152939,1.199730
0.152954,1.199720
0.152969,1.199760
0.152985,1.199750
0.153000,1.199840
0.153015,1.199830
0.153030,1.199820
0.153046,1.199810
0.153061,1.199800
0.153076,1.199840
0.153091,1.199830
0.153107,1.199820
0.153122,1.199810
0.153137,1.199800
0.153152,1.199840
0.153168,1.199830
0.153183,1.199870
0.153198,1.199860
0.153214,1.199900
0.153229,1.199890
0.153244,1.199880
0.153259,1.199920
0.153275,1.199910
0.153290,1.199900
0.153305,1.199890
0.153320,1.199930
0.153336,1.199970
0.153351,1.200010
0.153366,1.200000
0.153381,1.199990
0.153397,1.199980
0.153412,1.199970
0.153427,1.199960
0.153442,1.199950
0.153458,1.199940
0.153473,1.199930
0.153488,1.200020
0.153503,1.200010
0.153519,1.200000
0.153534,1.199990
0.153549,1.199980
0.153564,1.199970
0.153580,1.199960
0.153595,1.200000
0.153610,1.199990
0.153625,1.199980
0.153641,1.200020
0.153656,1.200010
0.153671,1.200000
0.153687,1.199990
0.153702,1.199980
0.153717,1.200020
0.153732,1.200060
0.153748,1.200100
0.153763,1.200139
0.153778,1.200130
0.153793,1.200120
0.153809,1.200110
0.153824,1.200100
0.153839,1.200189
0.153854,1.200279
0.153870,1.200269
0.153885,1.200259
0.153900,1.200249
0.153915,1.200239
0.153931,1.200229
0.153946,1.200219
0.153961,1.200259
0.153976,1.200249
0.153992,1.200338
0.154007,1.200378
0.154022,1.200219
0.154037,1.200259
0.154053,1.200299
0.154068,1.200388
0.154083,1.200428
0.154099,1.200418
0.154114,1.200408
0.154129,1.200398
0.154144,1.200388
0.154160,1.200378
0.154175,1.200368
0.154190,1.200358
0.154205,1.200348
0.154221,1.200338
0.154236,1.200328
0.154251,1.200318
0.154266,1.200308
0.154282,1.200298
0.154297,1.200288
0.154312,1.200328
0.154327,1.200318
0.154343,1.200408
0.154358,1.200398
0.154373,1.200388
0.154388,1.200378
0.154404,1.200368
0.154419,1.200358
0.154434,1.200348
0.154449,1.200338
0.154465,1.200378
0.154480,1.200368
0.154495,1.200457
0.154510,1.200447
0.154526,1.200437
0.154541,1.200427
0.154556,1.200467
0.154572,1.200457
0.154587,1.200447
0.154602,1.200437
0.154617,1.200427
0.154633,1.200467
0.154648,1.200457
0.154663,1.200447
0.154678,1.200437
0.154694,1.200477
0.154709,1.200467
0.154724,1.200506
0.154739,1.200546
0.154755,1.200536
0.154770,1.200526
0.154785,1.200566
0.154800,1.200655
0.154816,1.200695
0.154831,1.200784
0.154846,1.200774
0.154861,1.200764
0.154877,1.200754
0.154892,1.200744
0.154907,1.200784
0.154922,1.200774
0.154938,1.200814
0.154953,1.200853
0.154968,1.200893
0.154984,1.200933
0.154999,1.201121
0.155014,1.201111
0.155029,1.201200
0.155045,1.201190
0.155060,1.201180
0.155075,1.201171
0.155090,1.201161
0.155106,1.201151
0.155121,1.201141
0.155136,1.201131
0.155151,1.201170
0.155167,1.201210
0.155182,1.201200
0.155197,1.201289
0.155212,1.201279
0.155228,1.201269
0.155243,1.201259
0.155258,1.201249
0.155273,1.201239
0.155289,1.201229
0.155304,1.201368
0.155319,1.201407
0.155334,1.201397
0.155350,1.201388
0.155365,1.201427
0.155380,1.201417
0.155396,1.201407
0.155411,1.201447
0.155426,1.201486
0.155441,1.201476
0.155457,1.201466
0.155472,1.201506
0.155487,1.201545
0.155502,1.201535
0.155518,1.201525
0.155533,1.201565
0.155548,1.201555
0.155563,1.201694
0.155579,1.201684
0.155594,1.201674
0.155609,1.201664
0.155624,1.201753
0.155640,1.201743
0.155655,1.201782
0.155670,1.201772
0.155685,1.201812
0.155701,1.201851
0.155716,1.201841
0.155731,1.201831
0.155746,1.201920
0.155762,1.202009
0.155777,1.202049
0.155792,1.202039
0.155807,1.202029
0.155823,1.202019
0.155838,1.202009
0.155853,1.201999
0.155869,1.202038
0.155884,1.202078
0.155899,1.202117
0.155914,1.202107
0.155930,1.202147
0.155945,1.202186
0.155960,1.202275
0.155975,1.202314
0.155991,1.202304
0.156006,1.202344
0.156021,1.202334
0.156036,1.202324
0.156052,1.202413
0.156067,1.202600
0.156082,1.202689
0.156097,1.202778
0.156113,1.202768
0.156128,1.202758
0.156143,1.202798
0.156158,1.202837
0.156174,1.202827
0.156189,1.202866
0.156204,1.202856
0.156219,1.202846
0.156235,1.202836
0.156250,1.202876
0.156265,1.202866
0.156281,1.202954
0.156296,1.202944
0.156311,1.202934
0.156326,1.203073
0.156342,1.203112
0.156357,1.203102
0.156372,1.203141
0.156387,1.203181
0.156403,1.203171
0.156418,1.203160
0.156433,1.203150
0.156448,1.203437
0.156464,1.203427
0.156479,1.203417
0.156494,1.203407
0.156509,1.203446
0.156525,1.203436
0.156540,1.203426
0.156555,1.203465
0.156570,1.203554
0.156586,1.203642
0.156601,1.203632
0.156616,1.203622
0.156631,1.203612
0.156647,1.203652
0.156662,1.203642
0.156677,1.203681
0.156693,1.203671
0.156708,1.203710
0.156723,1.203749
0.156738,1.203739
0.156754,1.203779
0.156769,1.203769
0.156784,1.203759
0.156799,1.203748
0.156815,1.203788
0.156830,1.203778
0.156845,1.203768
0.156860,1.203758
0.156876,1.203748
0.156891,1.203787
0.156906,1.203826
0.156921,1.203816
0.156937,1.203806
0.156952,1.203796
0.156967,1.203786
0.156982,1.203825
0.156998,1.203864
0.157013,1.203854
0.157028,1.203894
0.157043,1.203883
0.157059,1.203873
0.157074,1.203913
0.157089,1.203903
0.157104,1.203893
0.157120,1.203981
0.157135,1.203971
0.157150,1.204010
0.157166,1.204049
0.157181,1.204089
0.157196,1.204079
0.157211,1.204069
0.157227,1.204059
0.157242,1.204147
0.157257,1.204137
0.157272,1.204127
0.157288,1.204166
0.157303,1.204156
0.157318,1.204146
0.157333,1.204136
0.157349,1.204175
0.157364,1.204165
0.157379,1.204155
0.157394,1.204145
0.157410,1.204135
0.157425,1.204125
0.157440,1.204115
0.157455,1.204154
0.157471,1.204193
0.157486,1.204232
0.157501,1.204222
0.157516,1.204212
0.157532,1.204202
0.157547,1.204192
0.157562,1.204182
0.157578,1.204172
0.157593,1.204162
0.157608,1.204152
0.157623,1.204191
0.157639,1.204181
0.157654,1.204171
0.157669,1.204161
0.157684,1.204151
0.157700,1.204190
0.157715,1.204180
0.157730,1.204170
0.157745,1.204160
0.157761,1.204150
0.157776,1.204287
0.157791,1.204277
0.157806,1.204316
0.157822,1.204306
0.157837,1.204345
0.157852,1.204434
0.157867,1.204424
0.157883,1.204414
0.157898,1.204453
0.157913,1.204443
0.157928,1.204482
0.157944,1.204472
0.157959,1.204462
0.157974,1.204452
0.157990,1.204491
0.158005,1.204530
0.158020,1.204520
0.158035,1.204559
0.158051,1.204549
0.158066,1.204686
0.158081,1.204725
0.158096,1.204764
0.158112,1.204754
0.158127,1.204744
0.158142,1.204734
0.158157,1.204724
0.158173,1.204763
0.158188,1.204753
0.158203,1.204792
0.158218,1.204782
0.158234,1.204870
0.158249,1.204860
0.158264,1.204948
0.158279,1.204938
0.158295,1.204928
0.158310,1.204918
0.158325,1.204908
0.158340,1.204947
0.158356,1.204937
0.158371,1.204927
0.158386,1.204917
0.158401,1.204907
0.158417,1.204946
0.158432,1.205034
0.158447,1.205073
0.158463,1.205063
0.158478,1.205102
0.158493,1.205190
0.158508,1.205180
0.158524,1.205170
0.158539,1.205160
0.158554,1.205199
0.158569,1.205189
0.158585,1.205179
0.158600,1.205168
0.158615,1.205158
0.158630,1.205148
0.158646,1.205138
0.158661,1.205128
0.158676,1.205118
0.158691,1.205108
0.158707,1.205245
0.158722,1.205235
0.158737,1.205225
0.158752,1.205215
0.158768,1.205205
0.158783,1.205244
0.158798,1.205283
0.158813,1.205273
0.158829,1.205263
0.158844,1.205253
0.158859,1.205243
0.158875,1.205232
0.158890,1.205222
0.158905,1.205212
0.158920,1.205251
0.158936,1.205290
0.158951,1.205329
0.158966,1.205319
0.158981,1.205407
0.158997,1.205397
0.159012,1.205387
0.159027,1.205426
0.159042,1.205416
0.159058,1.205553
0.159073,1.205591
0.159088,1.205581
0.159103,1.205620
0.159119,1.205610
0.159134,1.205600
0.159149,1.205590
0.159164,1.205580
0.159180,1.205570
0.159195,1.205609
0.159210,1.205599
0.159225,1.205638
0.159241,1.205628
0.159256,1.205618
0.159271,1.205656
0.159286,1.205646
0.159302,1.205685
0.159317,1.205773
0.159332,1.205812
0.159348,1.205851
0.159363,1.205890
0.159378,1.205879
0.159393,1.205869
0.159409,1.205859
0.159424,1.205898
0.159439,1.205888
0.159454,1.205976
0.159470,1.206015
0.159485,1.206102
0.159500,1.206092
0.159515,1.206131
0.159531,1.206121
0.159546,1.206258
0.159561,1.206248
0.159576,1.206237
0.159592,1.206227
0.159607,1.206315
0.159622,1.206305
0.159637,1.206295
0.159653,1.206285
0.159668,1.206275
0.159683,1.206265
0.159698,1.206255
0.159714,1.206245
0.159729,1.206234
0.159744,1.206224
0.159760,1.206214
0.159775,1.206204
0.159790,1.206292
0.159805,1.206282
0.159821,1.206272
0.159836,1.206262
0.159851,1.206252
0.159866,1.206241
0.159882,1.206280
0.159897,1.206417
0.159912,1.206407
0.159927,1.206396
0.159943,1.206435
0.159958,1.206425
0.159973,1.206464
0.159988,1.206454
0.160004,1.206493
0.160019,1.206482
0.160034,1.206472
0.160049,1.206462
0.160065,1.206452
0.160080,1.206442
0.160095,1.206578
0.160110,1.206568
0.160126,1.206607
0.160141,1.206695
0.160156,1.206733
0.160172,1.206723
0.160187,1.206713
0.160202,1.206703
0.160217,1.206693
0.160233,1.206683
0.160248,1.206673
0.160263,1.206712
0.160278,1.206799
0.160294,1.206789
0.160309,1.206779
0.160324,1.206818
0.160339,1.206807
0.160355,1.206895
0.160370,1.206885
0.160385,1.206875
0.160400,1.206865
0.160416,1.206903
0.160431,1.206942
0.160446,1.206932
0.160461,1.206922
0.160477,1.206912
0.160492,1.206902
0.160507,1.207038
0.160522,1.207076
0.160538,1.207212
0.160553,1.207300
0.160568,1.207387
0.160583,1.207377
0.160599,1.207367
0.160614,1.207357
0.160629,1.207347
0.160645,1.207385
0.160660,1.207424
0.160675,1.207414
0.160690,1.207404
0.160706,1.207394
0.160721,1.207481
0.160736,1.207471
0.160751,1.207509
0.160767,1.207499
0.160782,1.207489
0.160797,1.207528
0.160812,1.207518
0.160828,1.207508
0.160843,1.207498
0.160858,1.207487
0.160873,1.207575
0.160889,1.207613
0.160904,1.207603
0.160919,1.207690
0.160934,1.207729
0.160950,1.207719
0.160965,1.207709
0.160980,1.207747
0.160995,1.207737
0.161011,1.207727
0.161026,1.207717
0.161041,1.207756
0.161057,1.207745
0.161072,1.207735
0.161087,1.207725
0.161102,1.207715
0.161118,1.207705
0.161133,1.207695
0.161148,1.207685
0.161163,1.207675
0.161179,1.207713
0.161194,1.207703
0.161209,1.207790
0.161224,1.207877
0.161240,1.207916
0.161255,1.207954
0.161270,1.207944
0.161285,1.207983
0.161301,1.207973
0.161316,1.207963
0.161331,1.208001
0.161346,1.207991
0.161362,1.207981
0.161377,1.207971
0.161392,1.207961
0.161407,1.207951
0.161423,1.207941
0.161438,1.207930
0.161453,1.208017
0.161469,1.208007
0.161484,1.208094
0.161499,1.208084
0.161514,1.208074
0.161530,1.208064
0.161545,1.208103
0.161560,1.208141
0.161575,1.208131
0.161591,1.208218
0.161606,1.208256
0.161621,1.208295
0.161636,1.208285
0.161652,1.208275
0.161667,1.208265
0.161682,1.208254
0.161697,1.208244
0.161713,1.208234
0.161728,1.208224
0.161743,1.208214
0.161758,1.208398
0.161774,1.208388
0.161789,1.208426
0.161804,1.208416
0.161819,1.208406
0.161835,1.208445
0.161850,1.208434
0.161865,1.208424
0.161880,1.208511
0.161896,1.208501
0.161911,1.208540
0.161926,1.208578
0.161942,1.208568
0.161957,1.208655
0.161972,1.208693
0.161987,1.208683
0.162003,1.208721
0.162018,1.208711
0.162033,1.208701
0.162048,1.208691
0.162064,1.208681
0.162079,1.208816
0.162094,1.208806
0.162109,1.208844
0.162125,1.208834
0.162140,1.208776
0.162155,1.208766
0.162170,1.208804
0.162186,1.208891
0.162201,1.208929
0.162216,1.208968
0.162231,1.209006
0.162247,1.208996
0.162262,1.208986
0.162277,1.209072
0.162292,1.209208
0.162308,1.209198
0.162323,1.209187
0.162338,1.209226
0.162354,1.209312
0.162369,1.209351
0.162384,1.209341
0.162399,1.209379
0.162415,1.209369
0.162430,1.209359
0.162445,1.209349
0.162460,1.209532
0.162476,1.209619
0.162491,1.209609
0.162506,1.209599
0.162521,1.209685
0.162537,1.209675
0.162552,1.209665
0.162567,1.209703
0.162582,1.209693
0.162598,1.209683
0.162613,1.209721
0.162628,1.209711
0.162643,1.209749
0.162659,1.209884
0.162674,1.209874
0.162689,1.209912
0.162704,1.209902
0.162720,1.209892
0.162735,1.209882
0.162750,1.209872
0.162766,1.209862
0.162781,1.209851
0.162796,1.209938
0.162811,1.209976
0.162827,1.209966
0.162842,1.209956
0.162857,1.209946
0.162872,1.209936
0.162888,1.209926
0.162903,1.209964
0.162918,1.209954
0.162933,1.209943
0.162949,1.209933
0.162964,1.209923
0.162979,1.209961
0.162994,1.209951
0.163010,1.209941
0.163025,1.209931
0.163040,1.209969
0.163055,1.209959
0.163071,1.209997
0.163086,1.210084
0.163101,1.210073
0.163116,1.210160
0.163132,1.210150
0.163147,1.210285
0.163162,1.210275
0.163177,1.210264
0.163193,1.210303
0.163208,1.210292
0.163223,1.210379
0.163239,1.210369
0.163254,1.210358
0.163269,1.210542
0.163284,1.210580
0.163300,1.210570
0.163315,1.210559
0.163330,1.210549
0.163345,1.210539
0.163361,1.210529
0.163376,1.210519
0.163391,1.210509
0.163406,1.210498
0.163422,1.210633
0.163437,1.210719
0.163452,1.210709
0.163467,1.210699
0.163483,1.210689
0.163498,1.210727
0.163513,1.210862
0.163528,1.210852
0.163544,1.210841
0.163559,1.210831
0.163574,1.210869
0.163589,1.210907
0.163605,1.210945
0.163620,1.211032
0.163635,1.211070
0.163651,1.211108
0.163666,1.211098
0.163681,1.211136
0.163696,1.211126
0.163712,1.211115
0.163727,1.211202
0.163742,1.211192
0.163757,1.211181
0.163773,1.211171
0.163788,1.211209
0.163803,1.211199
0.163818,1.211189
0.163834,1.211179
0.163849,1.211168
0.163864,1.211158
0.163879,1.211196
0.163895,1.211234
0.163910,1.211224
0.163925,1.211262
0.163940,1.211300
0.163956,1.211290
0.163971,1.211424
0.163986,1.211511
0.164001,1.211549
0.164017,1.211538
0.164032,1.211576
0.164047,1.211663
0.164062,1.211652
0.164078,1.211642
0.164093,1.211728
0.164108,1.211718
0.164124,1.211708
0.164139,1.211698
0.164154,1.211688
0.164169,1.211677
0.164185,1.211667
0.164200,1.211657
0.164215,1.211647
0.164230,1.211637
0.164246,1.211626
0.164261,1.211664
0.164276,1.211654
0.164291,1.211644
0.164307,1.211634
0.164322,1.211672
0.164337,1.211662
0.164352,1.211651
0.164368,1.211689
0.164383,1.211679
0.164398,1.211717
0.164413,1.211755
0.164429,1.211889
0.164444,1.211927
0.164459,1.212013
0.164474,1.212003
0.164490,1.212041
0.164505,1.212127
0.164520,1.212069
0.164536,1.212107
0.164551,1.212096
0.164566,1.212086
0.164581,1.212076
0.164597,1.212162
0.164612,1.212152
0.164627,1.212142
0.164642,1.212180
0.164658,1.212169
0.164673,1.212207
0.164688,1.212245
0.164703,1.212235
0.164719,1.212225
0.164734,1.212214
0.164749,1.212204
0.164764,1.212290
0.164780,1.212328
0.164795,1.212318
0.164810,1.212308
0.164825,1.212297
0.164841,1.212287
0.164856,1.212277
0.164871,1.212363
0.164886,1.212401
0.164902,1.212343
0.164917,1.212332
0.164932,1.212322
0.164948,1.212360
0.164963,1.212350
0.164978,1.212340
0.164993,1.212329
0.165009,1.212367
0.165024,1.212405
0.165039,1.212395
0.165054,1.212433
0.165070,1.212423
0.165085,1.212508
0.165100,1.212594
0.165115,1.212584
0.165131,1.212574
0.165146,1.212612
0.165161,1.212601
0.165176,1.212687
0.165192,1.212821
0.165207,1.212811
0.165222,1.212849
0.165237,1.212838
0.165253,1.212876
0.165268,1.212866
0.165283,1.212856
0.165298,1.212846
0.165314,1.212835
0.165329,1.212921
0.165344,1.212911
0.165359,1.212949
0.165375,1.213130
0.165390,1.213120
0.165405,1.213110
0.165421,1.213100
0.165436,1.213186
0.165451,1.213223
0.165466,1.213261
0.165482,1.213251
0.165497,1.213289
0.165512,1.213278
0.165527,1.213268
0.165543,1.213258
0.165558,1.213248
0.165573,1.213237
0.165588,1.213275
0.165604,1.213265
0.165619,1.213255
0.165634,1.213244
0.165649,1.213234
0.165665,1.213224
0.165680,1.213310
0.165695,1.213299
0.165710,1.213289
0.165726,1.213279
0.165741,1.213269
0.165756,1.213498
0.165771,1.213584
0.165787,1.213574
0.165802,1.213611
0.165817,1.213601
0.165833,1.213591
0.165848,1.213629
0.165863,1.213666
0.165878,1.213656
0.165894,1.213646
0.165909,1.213635
0.165924,1.213625
0.165939,1.213615
0.165955,1.213605
0.165970,1.213595
0.165985,1.213584
0.166000,1.213622
0.166016,1.213708
0.166031,1.213841
0.166046,1.213927
0.166061,1.213964
0.166077,1.214050
0.166092,1.214039
0.166107,1.214077
0.166122,1.214067
0.166138,1.214057
0.166153,1.214094
0.166168,1.214132
0.166183,1.214122
0.166199,1.214159
0.166214,1.214245
0.166229,1.214234
0.166245,1.214368
0.166260,1.214453
0.166275,1.214443
0.166290,1.214481
0.166306,1.214566
0.166321,1.214556
0.166336,1.214641
0.166351,1.214679
0.166367,1.214668
0.166382,1.214658
0.166397,1.214791
0.166412,1.214781
0.166428,1.214771
0.166443,1.214761
0.166458,1.214750
0.166473,1.214788
0.166489,1.214778
0.166504,1.214767
0.166519,1.214757
0.166534,1.214747
0.166550,1.214737
0.166565,1.214774
0.166580,1.214764
0.166595,1.214754
0.166611,1.214743
0.166626,1.214733
0.166641,1.214771
0.166656,1.214760
0.166672,1.214798
0.166687,1.214788
0.166702,1.214825
0.166718,1.214815
0.166733,1.214852
0.166748,1.214890
0.166763,1.214880
0.166779,1.214869
0.166794,1.214859
0.166809,1.214944
0.166824,1.214934
0.166840,1.214924
0.166855,1.214914
0.166870,1.214903
0.166885,1.214893
0.166901,1.214883
0.166916,1.214920
0.166931,1.214910
0.166946,1.214900
0.166962,1.214937
0.166977,1.214975
0.166992,1.215012
0.167007,1.215002
0.167023,1.214992
0.167038,1.215029
0.167053,1.215019
0.167068,1.215056
0.167084,1.215046
0.167099,1.215036
0.167114,1.214978
0.167130,1.214968
0.167145,1.215100
0.167160,1.215090
0.167175,1.215080
0.167191,1.215117
0.167206,1.215155
0.167221,1.215192
0.167236,1.215230
0.167252,1.215219
0.167267,1.215352
0.167282,1.215390
0.167297,1.215379
0.167313,1.215369
0.167328,1.215407
0.167343,1.215396
0.167358,1.215386
0.167374,1.215424
0.167389,1.215413
0.167404,1.215403
0.167419,1.215440
0.167435,1.215525
0.167450,1.215563
0.167465,1.215553
0.167480,1.215542
0.167496,1.215580
0.167511,1.215569
0.167526,1.215607
0.167542,1.215597
0.167557,1.215586
0.167572,1.215671
0.167587,1.215661
0.167603,1.215651
0.167618,1.215640
0.167633,1.215630
0.167648,1.215715
0.167664,1.215705
0.167679,1.215695
0.167694,1.215684
0.167709,1.215674
0.167725,1.215664
0.167740,1.215654
0.167755,1.215643
0.167770,1.215681
0.167786,1.215670
0.167801,1.215660
0.167816,1.215650
0.167831,1.215735
0.167847,1.215725
0.167862,1.215714
0.167877,1.215704
0.167892,1.215741
0.167908,1.215779
0.167923,1.215768
0.167938,1.215758
0.167953,1.215891
0.167969,1.215880
0.167984,1.215918
0.167999,1.216050
0.168015,1.216040
0.168030,1.215982
0.168045,1.215972
0.168060,1.215962
0.168076,1.215951
0.168091,1.215941
0.168106,1.215931
0.168121,1.215920
0.168137,1.216005
0.168152,1.215995
0.168167,1.216032
0.168182,1.216022
0.168198,1.216059
0.168213,1.216049
0.168228,1.216086
0.168243,1.216076
0.168259,1.216066
0.168274,1.216056
0.168289,1.216093
0.168304,1.216083
0.168320,1.216072
0.168335,1.216157
0.168350,1.216147
0.168365,1.216137
0.168381,1.216126
0.168396,1.216164
0.168411,1.216153
0.168427,1.216191
0.168442,1.216180
0.168457,1.216170
0.168472,1.216160
0.168488,1.216197
0.168503,1.216187
0.168518,1.216176
0.168533,1.216166
0.168549,1.216203
0.168564,1.216193
0.168579,1.216183
0.168594,1.216220
0.168610,1.216210
0.168625,1.216200
0.168640,1.216189
0.168655,1.216274
0.168671,1.216264
0.168686,1.216253
0.168701,1.216291
0.168716,1.216280
0.168732,1.216270
0.168747,1.216260
0.168762,1.216250
0.168777,1.216239
0.168793,1.216229
0.168808,1.216219
0.168823,1.216256
0.168839,1.216246
0.168854,1.216235
0.168869,1.216225
0.168884,1.216215
0.168900,1.216205
0.168915,1.216242
0.168930,1.216232
0.168945,1.216221
0.168961,1.216259
0.168976,1.216343
0.168991,1.216380
0.169006,1.216370
0.169022,1.216407
0.169037,1.216492
0.169052,1.216719
0.169067,1.216709
0.169083,1.216888
0.169098,1.216878
0.169113,1.216867
0.169128,1.216905
0.169144,1.216894
0.169159,1.216884
0.169174,1.216874
0.169189,1.217006
0.169205,1.217138
0.169220,1.217127
0.169235,1.217212
0.169250,1.217202
0.169266,1.217191
0.169281,1.217276
0.169296,1.217266
0.169312,1.217303
0.169327,1.217340
0.169342,1.217329
0.169357,1.217319
0.169373,1.217356
0.169388,1.217393
0.169403,1.217383
0.169418,1.217373
0.169434,1.217457
0.169449,1.217542
0.169464,1.217579
0.169479,1.217568
0.169495,1.217558
0.169510,1.217548
0.169525,1.217585
0.169540,1.217669
0.169556,1.217659
0.169571,1.217696
0.169586,1.217686
0.169601,1.217675
0.169617,1.217665
0.169632,1.217655
0.169647,1.217645
0.169662,1.217729
