COMMENT,insertion test
0.317261,1.436823
0.317291,1.436850
0.317322,1.436829
0.317352,1.436808
0.317383,1.436982
0.317413,1.437255
0.317444,1.437233
0.317474,1.437261
0.317505,1.437338
0.317535,1.437316
0.317566,1.437442
0.317596,1.437469
0.317627,1.437448
0.317657,1.437475
0.317688,1.437454
0.317719,1.437433
0.317749,1.437411
0.317780,1.437537
0.317810,1.437515
0.317841,1.437592
0.317871,1.437717
0.317902,1.437745
0.317932,1.437772
0.317963,1.437898
0.317993,1.437876
0.318024,1.437904
0.318054,1.438029
0.318085,1.437959
0.318115,1.438231
0.318146,1.438308
0.318176,1.438384
0.318207,1.438706
0.318237,1.438684
0.318268,1.438712
0.318298,1.438641
0.318329,1.438718
0.318359,1.438843
0.318390,1.438870
0.318420,1.438898
0.318451,1.439170
0.318481,1.439197
0.318512,1.439323
0.318542,1.439546
0.318573,1.439524
0.318604,1.439552
0.318634,1.439726
0.318665,1.439802
0.318695,1.439830
0.318726,1.440004
0.318756,1.439982
0.318787,1.439961
0.318817,1.439939
0.318848,1.439967
0.318878,1.440043
0.318909,1.440217
0.318939,1.440244
0.318970,1.440272
0.319000,1.440299
0.319031,1.440278
0.319061,1.440256
0.319092,1.440479
0.319122,1.440458
0.319153,1.440436
0.319183,1.440415
0.319214,1.440442
0.319244,1.440567
0.319275,1.440497
0.319305,1.440475
0.319336,1.440502
0.319366,1.440481
0.319397,1.440459
0.319427,1.440536
0.319458,1.440612
0.319489,1.440688
0.319519,1.440715
0.319550,1.440694
0.319580,1.440868
0.319611,1.440846
0.319641,1.440971
0.319672,1.441243
0.319702,1.441221
0.319733,1.441199
0.319763,1.441324
0.319794,1.441498
0.319824,1.441525
0.319855,1.441504
0.319885,1.441531
0.319916,1.441558
0.319946,1.441586
0.319977,1.441564
0.320007,1.441640
0.320038,1.441619
0.320068,1.441792
0.320099,1.441868
0.320129,1.441847
0.320160,1.441874
0.320190,1.441901
0.320221,1.442026
0.320251,1.442151
0.320282,1.442276
0.320312,1.442693
0.320343,1.442769
0.320374,1.442748
0.320404,1.442824
0.320435,1.442802
0.320465,1.442780
0.320496,1.442808
0.320526,1.442884
0.320557,1.442960
0.320587,1.442938
0.320618,1.443014
0.320648,1.443041
0.320679,1.443019
0.320709,1.443242
0.320740,1.443318
0.320770,1.443393
0.320801,1.443372
0.320831,1.443448
0.320862,1.443475
0.320892,1.443453
0.320923,1.443529
0.320953,1.443508
0.320984,1.443535
0.321014,1.443416
0.321045,1.443443
0.321075,1.443567
0.321106,1.443789
0.321136,1.443914
0.321167,1.444087
0.321198,1.444114
0.321228,1.444141
0.321259,1.444120
0.321289,1.444195
0.321320,1.444223
0.321350,1.444201
0.321381,1.444325
0.321411,1.444352
0.321442,1.444380
0.321472,1.444407
0.321503,1.444434
0.321533,1.444509
0.321564,1.444488
0.321594,1.444515
0.321625,1.444493
0.321655,1.444471
0.321686,1.444450
0.321716,1.444477
0.321747,1.444553
0.321777,1.444628
0.321808,1.444607
0.321838,1.444731
0.321869,1.444758
0.321899,1.444736
0.321930,1.444763
0.321960,1.444839
0.321991,1.444866
0.322021,1.444845
0.322052,1.444872
0.322083,1.444996
0.322113,1.444974
0.322144,1.444953
0.322174,1.444931
0.322205,1.444958
0.322235,1.444888
0.322266,1.444915
0.322296,1.444893
0.322327,1.444871
0.322357,1.444850
0.322388,1.444828
0.322418,1.444904
0.322449,1.444979
0.322479,1.444958
0.322510,1.444985
0.322540,1.444963
0.322571,1.444990
0.322601,1.444968
0.322632,1.444995
0.322662,1.445120
0.322693,1.445098
0.322723,1.445076
0.322754,1.445055
0.322784,1.445033
0.322815,1.445011
0.322845,1.445281
0.322876,1.445260
0.322906,1.445335
0.322937,1.445314
0.322968,1.445486
0.322998,1.445465
0.323029,1.445443
0.323059,1.445567
0.323090,1.445594
0.323120,1.445621
0.323151,1.445697
0.323181,1.445723
0.323212,1.445750
0.323242,1.445777
0.323273,1.445756
0.323303,1.445734
0.323334,1.445761
0.323364,1.445739
0.323395,1.445718
0.323425,1.445599
0.323456,1.445577
0.323486,1.445556
0.323517,1.445728
0.323547,1.445707
0.323578,1.445782
0.323608,1.445809
0.323639,1.445836
0.323669,1.445863
0.323700,1.445792
0.323730,1.445916
0.323761,1.445992
0.323792,1.445970
0.323822,1.446094
0.323853,1.446364
0.323883,1.446342
0.323914,1.446466
0.323944,1.446541
0.323975,1.446568
0.324005,1.446595
0.324036,1.446719
0.324066,1.446697
0.324097,1.446675
0.324127,1.446654
0.324158,1.446826
0.324188,1.446901
0.324219,1.446928
0.324249,1.446907
0.324280,1.447224
0.324310,1.447154
0.324341,1.447132
0.324371,1.447062
0.324402,1.447234
0.324432,1.447261
0.324463,1.447288
0.324493,1.447266
0.324524,1.447293
0.324554,1.447368
0.324585,1.447541
0.324615,1.447519
0.324646,1.447497
0.324677,1.447572
0.324707,1.447696
0.324738,1.447723
0.324768,1.447701
0.324799,1.447728
0.324829,1.447706
0.324860,1.447781
0.324890,1.447760
0.324921,1.447932
0.324951,1.448007
0.324982,1.447985
0.325012,1.448157
0.325043,1.448232
0.325073,1.448211
0.325104,1.448189
0.325134,1.448313
0.325165,1.448291
0.325195,1.448366
0.325226,1.448393
0.325256,1.448371
0.325287,1.448446
0.325317,1.448473
0.325348,1.448548
0.325378,1.448575
0.325409,1.448601
0.325439,1.448580
0.325470,1.448558
0.325500,1.448536
0.325531,1.448514
0.325562,1.448493
0.325592,1.448616
0.325623,1.448595
0.325653,1.448718
0.325684,1.448696
0.325714,1.448723
0.325745,1.448750
0.325775,1.448728
0.325806,1.448900
0.325836,1.448878
0.325867,1.448856
0.325897,1.448835
0.325928,1.448813
0.325958,1.448985
0.325989,1.449108
0.326019,1.449086
0.326050,1.449064
0.326080,1.449043
0.326111,1.449021
0.326141,1.449096
0.326172,1.449268
0.326202,1.449294
0.326233,1.449273
0.326263,1.449251
0.326294,1.449326
0.326324,1.449304
0.326355,1.449379
0.326385,1.449406
0.326416,1.449384
0.326447,1.449459
0.326477,1.449437
0.326508,1.449415
0.326538,1.449539
0.326569,1.449710
0.326599,1.449833
0.326630,1.449812
0.326660,1.449790
0.326691,1.449768
0.326721,1.449746
0.326752,1.449773
0.326782,1.449800
0.326813,1.449874
0.326843,1.450046
0.326874,1.450362
0.326904,1.450389
0.326935,1.450367
0.326965,1.450490
0.326996,1.450565
0.327026,1.450640
0.327057,1.450618
0.327087,1.450693
0.327118,1.450719
0.327148,1.450794
0.327179,1.450820
0.327209,1.450847
0.327240,1.450873
0.327271,1.451189
0.327301,1.451264
0.327332,1.451242
0.327362,1.450835
0.327393,1.450813
0.327423,1.450791
0.327454,1.450914
0.327484,1.450892
0.327515,1.450871
0.327545,1.451042
0.327576,1.450779
0.327606,1.450757
0.327637,1.450735
0.327667,1.450762
0.327698,1.450740
0.327728,1.450815
0.327759,1.450841
0.327789,1.451013
0.327820,1.450991
0.327850,1.451210
0.327881,1.451188
0.327911,1.451167
0.327942,1.451338
0.327972,1.451412
0.328003,1.451391
0.328033,1.451369
0.328064,1.451395
0.328094,1.451614
0.328125,1.451641
0.328156,1.451715
0.328186,1.451694
0.328217,1.451672
0.328247,1.451698
0.328278,1.451677
0.328308,1.451655
0.328339,1.451633
0.328369,1.451660
0.328400,1.451686
0.328430,1.451664
0.328461,1.451642
0.328491,1.451621
0.328522,1.451695
0.328552,1.451770
0.328583,1.451748
0.328613,1.451726
0.328644,1.451705
0.328674,1.451683
0.328705,1.451709
0.328735,1.451784
0.328766,1.451762
0.328796,1.451788
0.328827,1.451815
0.328857,1.451889
0.328888,1.451916
0.328918,1.451894
0.328949,1.451872
0.328979,1.451899
0.329010,1.451973
0.329041,1.451951
0.329071,1.452122
0.329102,1.452100
0.329132,1.452127
0.329163,1.452153
0.329193,1.452276
0.329224,1.452302
0.329254,1.452376
0.329285,1.452451
0.329315,1.452429
0.329346,1.452455
0.329376,1.452530
0.329407,1.452508
0.329437,1.452486
0.329468,1.452465
0.329498,1.452443
0.329529,1.452421
0.329559,1.452832
0.329590,1.452810
0.329620,1.452788
0.329651,1.452767
0.329681,1.452745
0.329712,1.452627
0.329742,1.452942
0.329773,1.453112
0.329803,1.453090
0.329834,1.453117
0.329865,1.453143
0.329895,1.453169
0.329926,1.453148
0.329956,1.453126
0.329987,1.453200
0.330017,1.453274
0.330048,1.453349
0.330078,1.453327
0.330109,1.453353
0.330139,1.453331
0.330170,1.453406
0.330200,1.453432
0.330231,1.453410
0.330261,1.453388
0.330292,1.453415
0.330322,1.453393
0.330353,1.453563
0.330383,1.454022
0.330414,1.454000
0.330444,1.453978
0.330475,1.453956
0.330505,1.453982
0.330536,1.454153
0.330566,1.454131
0.330597,1.454301
0.330627,1.454375
0.330658,1.454545
0.330688,1.454812
0.330719,1.454790
0.330750,1.454768
0.330780,1.454842
0.330811,1.454820
0.330841,1.454798
0.330872,1.454873
0.330902,1.454995
0.330933,1.455021
0.330963,1.455047
0.330994,1.454977
0.331024,1.455051
0.331055,1.455030
0.331085,1.455008
0.331116,1.454986
0.331146,1.455060
0.331177,1.455086
0.331207,1.455256
0.331238,1.455234
0.331268,1.455308
0.331299,1.455334
0.331329,1.455313
0.331360,1.455387
0.331390,1.455461
0.331421,1.455439
0.331451,1.455417
0.331482,1.455395
0.331512,1.455661
0.331543,1.455687
0.331573,1.455665
0.331604,1.455691
0.331635,1.455670
0.331665,1.455696
0.331696,1.455674
0.331726,1.455556
0.331757,1.455534
0.331787,1.455560
0.331818,1.455539
0.331848,1.455565
0.331879,1.455639
0.331909,1.455665
0.331940,1.455643
0.331970,1.455621
0.332001,1.455647
0.332031,1.455625
0.332062,1.455651
0.332092,1.455821
0.332123,1.455895
0.332153,1.456256
0.332184,1.456282
0.332214,1.456548
0.332245,1.456526
0.332275,1.456504
0.332306,1.456530
0.332336,1.456795
0.332367,1.456774
0.332397,1.457087
0.332428,1.457256
0.332458,1.457282
0.332489,1.457643
0.332520,1.457909
0.332550,1.457887
0.332581,1.457913
0.332611,1.458034
0.332642,1.458060
0.332672,1.458134
0.332703,1.458208
0.332733,1.458377
0.332764,1.458355
0.332794,1.458477
0.332825,1.458455
0.332855,1.458481
0.332886,1.458507
0.332916,1.458628
0.332947,1.458654
0.332977,1.458632
0.333008,1.458610
0.333038,1.458588
0.333069,1.458710
0.333099,1.458688
0.333130,1.458714
0.333160,1.458740
0.333191,1.458718
0.333221,1.458791
0.333252,1.458770
0.333282,1.458891
0.333313,1.458917
0.333344,1.458991
0.333374,1.458969
0.333405,1.458994
0.333435,1.459403
0.333466,1.459428
0.333496,1.459454
0.333527,1.459480
0.333557,1.459458
0.333588,1.459484
0.333618,1.459653
0.333649,1.459727
0.333679,1.459657
0.333710,1.459635
0.333740,1.459613
0.333771,1.459591
0.333801,1.459617
0.333832,1.459595
0.333862,1.459573
0.333893,1.459551
0.333923,1.459577
0.333954,1.459603
0.333984,1.459485
0.334015,1.459463
0.334045,1.459441
0.334076,1.459276
0.334106,1.459302
0.334137,1.459376
0.334167,1.459354
0.334198,1.459379
0.334229,1.459358
0.334259,1.459336
0.334290,1.459314
0.334320,1.459483
0.334351,1.459461
0.334381,1.459534
0.334412,1.459560
0.334442,1.459681
0.334473,1.459802
0.334503,1.459781
0.334534,1.459949
0.334564,1.459975
0.334595,1.459953
0.334625,1.459979
0.334656,1.460148
0.334686,1.460174
0.334717,1.460199
0.334747,1.460225
0.334778,1.460203
0.334808,1.460277
0.334839,1.460398
0.334869,1.460376
0.334900,1.460545
0.334930,1.460618
0.334961,1.460644
0.334991,1.460669
0.335022,1.460743
0.335052,1.460816
0.335083,1.460842
0.335114,1.460867
0.335144,1.460941
0.335175,1.460585
0.335205,1.460563
0.335236,1.460541
0.335266,1.460519
0.335297,1.460640
0.335327,1.460666
0.335358,1.460644
0.335388,1.460718
0.335419,1.460696
0.335449,1.460721
0.335480,1.460699
0.335510,1.460677
0.335541,1.460703
0.335571,1.460681
0.335602,1.460659
0.335632,1.460637
0.335663,1.460949
0.335693,1.460927
0.335724,1.460952
0.335754,1.460978
0.335785,1.460956
0.335815,1.460887
0.335846,1.460865
0.335876,1.460843
0.335907,1.460964
0.335938,1.461132
0.335968,1.461158
0.335999,1.461374
0.336029,1.461352
0.336060,1.461377
0.336090,1.461593
0.336121,1.461571
0.336151,1.461549
0.336182,1.461527
0.336212,1.461601
0.336243,1.461579
0.336273,1.461604
0.336304,1.461582
0.336334,1.461608
0.336365,1.461634
0.336395,1.461612
0.336426,1.461637
0.336456,1.461806
0.336487,1.461784
0.336517,1.461762
0.336548,1.461740
0.336578,1.461813
0.336609,1.461934
0.336639,1.462102
0.336670,1.462222
0.336700,1.462200
0.336731,1.462178
0.336761,1.462252
0.336792,1.462372
0.336823,1.462350
0.336853,1.462518
0.336884,1.462496
0.336914,1.462570
0.336945,1.462595
0.336975,1.462478
0.337006,1.462456
0.337036,1.462434
0.337067,1.462412
0.337097,1.462485
0.337128,1.462463
0.337158,1.462489
0.337189,1.462752
0.337219,1.462730
0.337250,1.462803
0.337280,1.462828
0.337311,1.462996
0.337341,1.463022
0.337372,1.463000
0.337402,1.463025
0.337433,1.463003
0.337463,1.462981
0.337494,1.463007
0.337524,1.462985
0.337555,1.463010
0.337585,1.462988
0.337616,1.462966
0.337646,1.463039
0.337677,1.463017
0.337708,1.462995
0.337738,1.462974
0.337769,1.462952
0.337799,1.462930
0.337830,1.462908
0.337860,1.462886
0.337891,1.462864
0.337921,1.462889
0.337952,1.463104
0.337982,1.463177
0.338013,1.463155
0.338043,1.463133
0.338074,1.463254
0.338104,1.463469
0.338135,1.463542
0.338165,1.463615
0.338196,1.463640
0.338226,1.463618
0.338257,1.463691
0.338287,1.463669
0.338318,1.463647
0.338348,1.463862
0.338379,1.463983
0.338409,1.464387
0.338440,1.464413
0.338470,1.464486
0.338501,1.464464
0.338531,1.464441
0.338562,1.464467
0.338593,1.464492
0.338623,1.464802
0.338654,1.464827
0.338684,1.464758
0.338715,1.464736
0.338745,1.464904
0.338776,1.464976
0.338806,1.465002
0.338837,1.465027
0.338867,1.465005
0.338898,1.465030
0.338928,1.465198
0.338959,1.465081
0.338989,1.465059
0.339020,1.465084
0.339050,1.465157
0.339081,1.465419
0.339111,1.465397
0.339142,1.465659
0.339172,1.465732
0.339203,1.465710
0.339233,1.465688
0.339264,1.465666
0.339294,1.465644
0.339325,1.465764
0.339355,1.465836
0.339386,1.465862
0.339417,1.465887
0.339447,1.465770
0.339478,1.465748
0.339508,1.465821
0.339539,1.465846
0.339569,1.465919
0.339600,1.466133
0.339630,1.466111
0.339661,1.466231
0.339691,1.466304
0.339722,1.466329
0.339752,1.466307
0.339783,1.466332
0.339813,1.466358
0.339844,1.466525
0.339874,1.466503
0.339905,1.466481
0.339935,1.466459
0.339966,1.466484
0.339996,1.466509
0.340027,1.466487
0.340057,1.466654
0.340088,1.466679
0.340118,1.466657
0.340149,1.466777
0.340179,1.466755
0.340210,1.466827
0.340240,1.466711
0.340271,1.466925
0.340302,1.466903
0.340332,1.466881
0.340363,1.466859
0.340393,1.466979
0.340424,1.467004
0.340454,1.467029
0.340485,1.467054
0.340515,1.467127
0.340546,1.467199
0.340576,1.467224
0.340607,1.467202
0.340637,1.467180
0.340668,1.467205
0.340698,1.467183
0.340729,1.467161
0.340759,1.467139
0.340790,1.467164
0.340820,1.467189
0.340851,1.467215
0.340881,1.467240
0.340912,1.467312
0.340942,1.467290
0.340973,1.467268
0.341003,1.467246
0.341034,1.467224
0.341064,1.467202
0.341095,1.467180
0.341125,1.467158
0.341156,1.467230
0.341187,1.467255
0.341217,1.467233
0.341248,1.467447
0.341278,1.467425
0.341309,1.467498
0.341339,1.467475
0.341370,1.467501
0.341400,1.467526
0.341431,1.467504
0.341461,1.467576
0.341492,1.467601
0.341522,1.467626
0.341553,1.467604
0.341583,1.467582
0.341614,1.467938
0.341644,1.467963
0.341675,1.467988
0.341705,1.468013
0.341736,1.468132
0.341766,1.468252
0.341797,1.468277
0.341827,1.468302
0.341858,1.468280
0.341888,1.468352
0.341919,1.468613
0.341949,1.468591
0.341980,1.468569
0.342010,1.468594
0.342041,1.468572
0.342072,1.468550
0.342102,1.468575
0.342133,1.468600
0.342163,1.468578
0.342194,1.468556
0.342224,1.468628
0.342255,1.468841
0.342285,1.468819
0.342316,1.468797
0.342346,1.469011
0.342377,1.469083
0.342407,1.469061
0.342438,1.469086
0.342468,1.469111
0.342499,1.469089
0.342529,1.469161
0.342560,1.469233
0.342590,1.469258
0.342621,1.469471
0.342651,1.469496
0.342682,1.469568
0.342712,1.469452
0.342743,1.469430
0.342773,1.469408
0.342804,1.469386
0.342834,1.469552
0.342865,1.469624
0.342896,1.469649
0.342926,1.469721
0.342957,1.469840
0.342987,1.469912
0.343018,1.469984
0.343048,1.470009
0.343079,1.470034
0.343109,1.470059
0.343140,1.470037
0.343170,1.470250
0.343201,1.470275
0.343231,1.470253
0.343262,1.470372
0.343292,1.470538
0.343323,1.470516
0.343353,1.470541
0.343384,1.470519
0.343414,1.470732
0.343445,1.470945
0.343475,1.471111
0.343506,1.471089
0.343536,1.471114
0.343567,1.471327
0.343597,1.471399
0.343628,1.471612
0.343658,1.471590
0.343689,1.471756
0.343719,1.471875
0.343750,1.471900
0.343781,1.471877
0.343811,1.471902
0.343842,1.471880
0.343872,1.471858
0.343903,1.472024
0.343933,1.472002
0.343964,1.472026
0.343994,1.472004
0.344025,1.472358
0.344055,1.472383
0.344086,1.472408
0.344116,1.472432
0.344147,1.472598
0.344177,1.472764
0.344208,1.472789
0.344238,1.472908
0.344269,1.472885
0.344299,1.472863
0.344330,1.472935
0.344360,1.472913
0.344391,1.472984
0.344421,1.472962
0.344452,1.472940
0.344482,1.473012
0.344513,1.472989
0.344543,1.473249
0.344574,1.473462
0.344604,1.473486
0.344635,1.473464
0.344666,1.473583
0.344696,1.473608
0.344727,1.473632
0.344757,1.473610
0.344788,1.473588
0.344818,1.473566
0.344849,1.473543
0.344879,1.473568
0.344910,1.473546
0.344940,1.473664
0.344971,1.473642
0.345001,1.473573
0.345032,1.473551
0.345062,1.473576
0.345093,1.473694
0.345123,1.473860
0.345154,1.474025
0.345184,1.474191
0.345215,1.474215
0.345245,1.474334
0.345276,1.474311
0.345306,1.474336
0.345337,1.474314
0.345367,1.474385
0.345398,1.474363
0.345428,1.474388
0.345459,1.474506
0.345490,1.474484
0.345520,1.474556
0.345551,1.474627
0.345581,1.474605
0.345612,1.474583
0.345642,1.474654
0.345673,1.474679
0.345703,1.474797
0.345734,1.474775
0.345764,1.474800
0.345795,1.474777
0.345825,1.474802
0.345856,1.474780
0.345886,1.474898
0.345917,1.474923
0.345947,1.474900
0.345978,1.475112
0.346008,1.475090
0.346039,1.475068
0.346069,1.475046
0.346100,1.475117
0.346130,1.475235
0.346161,1.475260
0.346191,1.475238
0.346222,1.475356
0.346252,1.475287
0.346283,1.475405
0.346313,1.475430
0.346344,1.475408
0.346375,1.475385
0.346405,1.475410
0.346436,1.475528
0.346466,1.475506
0.346497,1.475484
0.346527,1.475461
0.346558,1.475533
0.346588,1.475510
0.346619,1.475769
0.346649,1.475794
0.346680,1.475771
0.346710,1.475749
0.346741,1.475774
0.346771,1.476032
0.346802,1.476010
0.346832,1.475988
0.346863,1.476106
0.346893,1.476083
0.346924,1.476202
0.346954,1.476273
0.346985,1.476251
0.347015,1.476275
0.347046,1.476253
0.347076,1.476231
0.347107,1.476489
0.347137,1.476514
0.347168,1.476632
0.347198,1.476609
0.347229,1.476681
0.347260,1.476705
0.347290,1.476730
0.347321,1.476707
0.347351,1.476919
0.347382,1.476896
0.347412,1.476968
0.347443,1.477039
0.347473,1.477344
0.347504,1.477555
0.347534,1.477720
0.347565,1.477745
0.347595,1.477816
0.347626,1.477793
0.347656,1.477818
0.347687,1.477795
0.347717,1.477773
0.347748,1.477751
0.347778,1.477869
0.347809,1.478033
0.347839,1.478058
0.347870,1.478035
0.347900,1.478013
0.347931,1.478084
0.347961,1.478295
0.347992,1.478460
0.348022,1.478438
0.348053,1.478415
0.348083,1.478440
0.348114,1.478604
0.348145,1.478582
0.348175,1.478559
0.348206,1.478537
0.348236,1.478515
0.348267,1.478726
0.348297,1.478797
0.348328,1.478775
0.348358,1.478846
0.348389,1.478870
0.348419,1.478754
0.348450,1.479012
0.348480,1.479130
0.348511,1.479154
0.348541,1.479178
0.348572,1.479249
0.348602,1.479227
0.348633,1.479251
0.348663,1.479322
0.348694,1.479347
0.348724,1.479371
0.348755,1.479629
0.348785,1.479606
0.348816,1.479630
0.348846,1.479608
0.348877,1.479679
0.348907,1.479423
0.348938,1.479634
0.348969,1.479612
0.348999,1.479776
0.349030,1.479754
0.349060,1.479731
0.349091,1.479756
0.349121,1.479780
0.349152,1.479851
0.349182,1.479828
0.349213,1.479899
0.349243,1.479877
0.349274,1.479901
0.349304,1.480159
0.349335,1.480323
0.349365,1.480347
0.349396,1.480418
0.349426,1.480442
0.349457,1.480420
0.349487,1.480397
0.349518,1.480421
0.349548,1.480399
0.349579,1.480423
0.349609,1.480541
0.349640,1.480891
0.349670,1.480915
0.349701,1.480986
0.349731,1.480964
0.349762,1.480941
0.349792,1.481105
0.349823,1.481316
0.349854,1.481340
0.349884,1.481504
0.349915,1.481808
0.349945,1.481832
0.349976,1.481809
0.350006,1.481787
0.350037,1.481811
0.350067,1.481789
0.350098,1.481766
0.350128,1.481883
0.350159,1.481954
0.350189,1.481978
0.350220,1.482002
0.350250,1.481980
0.350281,1.482004
0.350311,1.482307
0.350342,1.482471
0.350372,1.482542
0.350403,1.482566
0.350433,1.482590
0.350464,1.482614
0.350494,1.482592
0.350525,1.482895
0.350555,1.482873
0.350586,1.482943
0.350616,1.482921
0.350647,1.482945
0.350677,1.482922
0.350708,1.482900
0.350739,1.483250
0.350769,1.483227
0.350800,1.483251
0.350830,1.483368
0.350861,1.483811
